Document;Topic;Name;Top_n_words;Probability;Representative_document;model
 der torwachter darf a personenbezogene daten von endnutzern die dienste dritter nutzen welche zentrale plattformdienste des torwachters in anspruch nehmen nicht zum zweck des betriebs von onlinewerbediensten verarbeiten b personenbezogene daten aus dem betreffenden zentralen plattformdienst nicht mit personenbezogenen daten aus weiteren zentralen plattformdiensten oder aus anderen vom torwachter bereitgestellten diensten oder mit personenbezogenen daten aus diensten dritter zusammenfuhren c personenbezogene daten aus dem betreffenden zentralen plattformdienst nicht in anderen vom torwachter getrennt bereitgestellten diensten einschließlich anderer zentraler plattformdienste weiterverwenden und umgekehrt und d endnutzer nicht in anderen diensten des torwachters anmelden um personenbezogene daten zusammenzufuhren außer wenn dem endnutzer die spezifische wahl gegeben wurde und er im sinne des artikels  nummer  und des artikels  der verordnung eu  eingewilligt hat wurde die fur die zwecke des unterabsatz  gegebene einwilligung vom endnutzer verweigert oder widerrufen so darf der torwachter sein ersuchen um einwilligung fur denselben zweck innerhalb eines jahres nicht mehr als einmal wiederholen dieser absatz beruhrt nicht die moglichkeit des torwachters sich gegebenenfalls auf artikel  absatz  buchstaben c d und e der verordnung eu  zu berufen;16.0;16_torwachter_gewerblichen_zentralen_softwareanwendungen;torwachter - gewerblichen - zentralen - softwareanwendungen - torwachters - endnutzer - endnutzern - plattformdienste - nutzer - kostenlos;1.0;1.0;model 2
 die zustandigen behorden der mitgliedstaaten ubermitteln der kommission alle ihnen vorliegenden einschlagigen informationen die diese fur die ausarbeitung des in absatz  genannten berichts benotigt;15.0;15_unverzüglich_informationen_bericht_melden;unverzüglich - informationen - bericht - melden - übrigen - nationale - unterrichtet - zusammenfassung - maßnahmen - stand;1.0;1.0;model 2
 sobald die kommission einen delegierten rechtsakt erlasst ubermittelt sie ihn gleichzeitig dem europaischen parlament und dem rat;4.0;4_rat_parlament_kraft_europäischen;rat - parlament - kraft - europäischen - widerruf - beschluss - bericht - parlaments - rates - delegierten;1.0;1.0;model 2
 die rechnungsprufungsstrategie fur das programm stutzt sich auf die rechnungsprufung einer reprasentativen stichprobe der ausgaben des gesamten programms in die reprasentative stichprobe werden zusatzlich ausgaben einbezogen die anhand einer risikoabschatzung ausgewahlt wurden maßnahmen die gleichzeitig fordermittel aus verschiedenen unionsprogrammen erhalten werden nur einmal uberpruft wobei alle beteiligten programme und deren jeweils geltende regeln berucksichtigt werden;1.0;1_eur_kosten_preisen_konstanten;eur - kosten - preisen - konstanten - haushaltsordnung - rahmen - programms - mischfinanzierung - programm - betrag;1.0;1.0;model 2
 gegebenenfalls erstellt der bewertungsausschuss eine rangfolge der vorschlage die die geltenden schwellenwerte erfullt haben und zwar entsprechend a den bewertungsergebnissen b ihrem beitrag zur erreichung bestimmter politischer ziele auch zum aufbau eines koharenten projektportfolios d h fur pathfindertatigkeiten fur missionen und in anderen hinreichend begrundeten fallen die in dem von der kommission angenommenen arbeitsprogramm im einzelnen dargelegt sind fur eic tatigkeiten fur missionen und in anderen hinreichend begrundeten fallen die in dem von der kommission angenommenen arbeitsprogramm im einzelnen dargelegt sind kann der bewertungsausschuss zudem anpassungen der vorschlage vorschlagen sofern diese anpassungen fur die koharenz des portfoliokonzepts notwendig sind diese anpassungen mussen mit den bedingungen fur die teilnahme und mit dem grundsatz der gleichbehandlung vereinbar sein der programmausschuss wird uber solche falle unterrichtet;21.0;21_bewertung_vorschlage_vorschlag_bewertungsausschuss;bewertung - vorschlage - vorschlag - bewertungsausschuss - bewertet - externen - unabhangigen - angenommenen - anpassungen - arbeitsprogramm;1.0;1.0;model 2
 mittelbindungen fur maßnahmen deren durchfuhrung sich uber mehr als ein haushaltsjahr erstreckt konnen uber mehrere jahre in jahrestranchen aufgeteilt werden;22.0;22_missionen_jahre_programms_frist;missionen - jahre - programms - frist - verjahrungsfrist - durchfuhrung - ruht - lauft - langfristigen - jedoch;1.0;1.0;model 2
 die assoziierung jedes der drittlander gemaß absatz  buchstabe d muss den bedingungen entsprechen die in einer vereinbarung uber die teilnahme des drittlands an unionsprogrammen vorgesehen sind sofern die vereinbarung a gewahrleistet dass die beitrage des an unionsprogrammen teilnehmenden drittlands in einem ausgewogenen verhaltnis zum nutzen fur das land stehen b die bedingungen fur die teilnahme an den unionsprogrammen einschließlich der berechnung der finanziellen beitrage zu einzelnen programmen und ihre verwaltungskosten festlegt c dem drittland keine entscheidungsbefugnis in bezug auf das unionsprogramm einraumt d die rechte der union eine wirtschaftliche haushaltsfuhrung sicherzustellen und die finanziellen interessen der union zu schutzen garantiert die in unterabsatz  buchstabe b dieses absatzes genannten betrage gelten als zweckgebundene einnahmen nach artikel  absatz  der haushaltsordnung;13.0;13_sitz_assoziierten_rechtstrager_teilnahme;sitz - assoziierten - rechtstrager - teilnahme - land - mitgliedstaat - sofern - landern - drittlandern - rechtstragern;1.0;1.0;model 2
 rechtstrager sind forderfahig wenn sie ihren sitz in einem mitgliedstaat oder einem assoziierten land haben bei maßnahmen fur die betrage nach artikel  absatz  geleistet werden konnen nur rechtstrager mit sitz innerhalb der gerichtsbarkeit der delegierenden verwaltungsbehorde fordermittel aus diesen betragen erhalten sofern die verwaltungsbehorde nichts anderes vereinbart;13.0;13_sitz_assoziierten_rechtstrager_teilnahme;sitz - assoziierten - rechtstrager - teilnahme - land - mitgliedstaat - sofern - landern - drittlandern - rechtstragern;1.0;1.0;model 2
 die bestimmungen und kriterien fur auswahl umsetzung monitoring bewertung und stufenweise beendigung der europaischen partnerschaften sind in anhang iii festgelegt;6.0;6_normen_entwicklung_unterstutzung_maßnahme;normen - entwicklung - unterstutzung - maßnahme - europäische - rahmen - beratung - einschließlich - stellen - informationsstelle;1.0;1.0;model 2
 gemaß artikel  absatz  der haushaltsordnung erhalten die antragsteller ruckmeldungen in allen phasen der bewertung und im falle einer ablehnung werden ihnen die grunde fur die ablehnung mitgeteilt;21.0;21_bewertung_vorschlage_vorschlag_bewertungsausschuss;bewertung - vorschlage - vorschlag - bewertungsausschuss - bewertet - externen - unabhangigen - angenommenen - anpassungen - arbeitsprogramm;1.0;1.0;model 2
 rechtstrager mit sitz in einem nicht assoziierten drittland tragen die kosten ihrer teilnahme grundsatzlich selbst rechtstrager mit sitz in landern mit niedrigem und mittlerem einkommen sowie  in ausnahmefallen  sonstigen nicht assoziierten drittlandern konnen jedoch fordermittel fur eine maßnahme erhalten wenn a das drittland in dem von der kommission verabschiedeten arbeitsprogramm genannt wird oder b die kommission oder die einschlagige fordereinrichtung der auffassung ist dass die teilnahme des rechtstragers fur die durchfuhrung der maßnahme unerlasslich ist;13.0;13_sitz_assoziierten_rechtstrager_teilnahme;sitz - assoziierten - rechtstrager - teilnahme - land - mitgliedstaat - sofern - landern - drittlandern - rechtstragern;1.0;1.0;model 2
 die auftragsvergabe kann auch in form einer vorkommerziellen auftragsvergabe oder durch die offentliche vergabe von auftragen fur innovative losungen durch die kommission oder die einschlagige fordereinrichtung in eigenem namen oder gemeinsam mit offentlichen auftraggebern der mitgliedstaaten und der assoziierten lander erfolgen in diesem fall gelten die vorschriften des artikels ;10.0;10_durchsetzung_vorschriften_behorde_nationale;durchsetzung - vorschriften - behorde - nationale - nachprufung - mitgliedstaats - bediensteten - zustandige - hoheitsgebiet - ermachtigten;1.0;1.0;model 2
 sobald die kommission einen delegierten rechtsakt erlasst ubermittelt sie ihn gleichzeitig dem europaischen parlament und dem rat;4.0;4_rat_parlament_kraft_europäischen;rat - parlament - kraft - europäischen - widerruf - beschluss - bericht - parlaments - rates - delegierten;1.0;1.0;model 2
 wird die finanzielle leistungsfahigkeit strukturell durch einen anderen rechtstrager garantiert so wird die finanzielle leistungsfahigkeit dieses anderen rechtstragers gepruft;23.0;23_begunstigten_ergebnisse_ergebnissen_eigentumer;begunstigten - ergebnisse - ergebnissen - eigentumer - ubertragung - zugangsrechte - recht - eigentumsrechte - gemeinsamen - begunstigter;1.0;1.0;model 2
 soweit nicht anders angegeben beziehen sich die in dieser verordnung verwendeten begriffe horizont europa das programm und das spezifische programm auf sachverhalte die nur fur das in absatz  buchstabe a genannte spezifische programm relevant sind;7.0;7_cluster_programm_eur_partnerschaften;cluster - programm - eur - partnerschaften - programms - ziele - europaische - saule - rahmen - herausforderungen;1.0;1.0;model 2
 ein antrag auf uberprufung einer bewertung bezieht sich auf einen bestimmten vorschlag und wird innerhalb von  tagen nach der ubermittlung der bewertungsergebnisse eingereicht ein ausschuss zur uberprufung der bewertung gibt eine stellungnahme zu den verfahrensaspekten der bewertung ab sein vorsitzender und seine mitglieder sind bedienstete der kommission oder der einschlagigen fordereinrichtung die nicht an der bewertung der vorschlage beteiligt waren der ausschuss zur uberprufung der bewertung kann eine der folgenden empfehlungen abgeben a erneute bewertung des vorschlags in erster linie durch gutachter die an der vorherigen bewertung nicht beteiligt waren oder b bestatigung der ursprunglichen bewertung;21.0;21_bewertung_vorschlage_vorschlag_bewertungsausschuss;bewertung - vorschlage - vorschlag - bewertungsausschuss - bewertet - externen - unabhangigen - angenommenen - anpassungen - arbeitsprogramm;1.0;1.0;model 2
 antrage auf ausubung von zugangsrechten und der verzicht auf die ausubung dieser rechte bedurfen der schriftform;23.0;23_begunstigten_ergebnisse_ergebnissen_eigentumer;begunstigten - ergebnisse - ergebnissen - eigentumer - ubertragung - zugangsrechte - recht - eigentumsrechte - gemeinsamen - begunstigter;1.0;1.0;model 2
 bis zu   der gesamten forderfahigen kosten einer maßnahme des programms konnen erstattet werden mit ausnahme von a innovationsmaßnahmen bei denen bis zu   der gesamten forderfahigen kosten erstattet werden konnen ausgenommen sind gemeinnutzige rechtstrager bei denen bis zu   der gesamten forderfahigen kosten erstattet werden konnen b kofinanzierungsmaßnahmen des programms bei denen mindestens   der gesamten forderfahigen kosten in konkreten und hinreichend begrundeten fallen bis zu   erstattet werden konnen;1.0;1_eur_kosten_preisen_konstanten;eur - kosten - preisen - konstanten - haushaltsordnung - rahmen - programms - mischfinanzierung - programm - betrag;1.0;1.0;model 2
artikel  uberprufung der tatigkeitsbereiche der missionen und partnerschaften bis zum  dezember  fuhrt die kommission eine uberprufung des anhangs vi dieser verordnung als teil der gesamtuberwachung des programms  einschließlich der missionen und gemaß artikel  oder  aeuv eingerichteten institutionalisierten europaischen partnerschaften  durch und legt dem europaischen parlament und dem rat einen bericht uber die wichtigsten erkenntnisse vor;4.0;4_rat_parlament_kraft_europäischen;rat - parlament - kraft - europäischen - widerruf - beschluss - bericht - parlaments - rates - delegierten;1.0;1.0;model 2
 der verantwortungsvolle umgang mit forschungsdaten wird nach den grundsatzen auffindbarkeit zuganglichkeit interoperabilitat und wiederverwendbarkeit gewahrleistet ferner wird augenmerk auf die langfristige bewahrung der daten gelegt;20.0;20_daten_interoperabilität_offentlichen_person;daten - interoperabilität - offentlichen - person - übertragbarkeit - datenverarbeitungsdiensten - einrichtungen - datenverarbeitung - interoperabilitätsspezifikationen - rechts;1.0;1.0;model 2
 die begunstigten sind eigentumer der von ihnen hervorgebrachten ergebnisse sie sorgen dafur dass etwaige im zusammenhang mit den ergebnissen stehende rechte ihrer angestellten oder sonstiger parteien in einer art und weise ausgeubt werden konnen die mit den pflichten des begunstigten aus der finanzhilfevereinbarung vereinbar ist die ergebnisse sind das gemeinsame eigentum von zwei oder mehreren begunstigten wenn a sie die ergebnisse gemeinsam hervorgebracht haben und b es nicht moglich ist i den jeweiligen beitrag jedes begunstigten zu bestimmen oder ii die ergebnisse zum zwecke der beantragung des erhalts oder der aufrechterhaltung des rechtsschutzes fur diese ergebnisse aufzuteilen die gemeinsamen eigentumer treffen eine schriftliche vereinbarung uber die aufteilung ihrer gemeinsamen eigentumsrechte und die bedingungen fur deren ausubung soweit nicht anderweitig in der vereinbarung des konsortiums oder in der vereinbarung uber die gemeinsamen eigentumsrechte festgelegt kann jeder der gemeinsamen eigentumer dritten nicht ausschließliche lizenzen zur nutzung der ergebnisse gewahren ohne das recht zur vergabe von unterlizenzen die gemeinsames eigentum sind wenn die anderen gemeinsamen eigentumer hieruber vorher unterrichtet wurden und einen fairen und angemessenen ausgleich erhalten die gemeinsamen eigentumer konnen schriftlich ein anderes system als das des gemeinsamen eigentums vereinbaren;23.0;23_begunstigten_ergebnisse_ergebnissen_eigentumer;begunstigten - ergebnisse - ergebnissen - eigentumer - ubertragung - zugangsrechte - recht - eigentumsrechte - gemeinsamen - begunstigter;1.0;1.0;model 2
 uber pathfinder werden finanzhilfen fur modernste mit hohem risiko verbundene projekte bereitgestellt die von konsortien oder einzelnen begunstigten umgesetzt werden und darauf abzielen radikale innovationen zu entwickeln und neue marktchancen zu erschließen mit pathfinder werden die fruhesten phasen der wissenschaftlichen technischen oder technologieintensiven forschung und entwicklung unterstutzt darunter der nachweis von konzepten und prototypen fur die bewertung von technologien pathfinder wird hauptsachlich durch eine offene aufforderung zur einreichung von projektvorschlagen nach dem bottomupprinzip mit regelmaßigen jahrlichen stichtagen umgesetzt und wird auch fur herausforderungen im wettbewerb sorgen um zentrale strategische ziele zu entwickeln die technologieintensive losungen und radikale denkansatze erfordern;7.0;7_cluster_programm_eur_partnerschaften;cluster - programm - eur - partnerschaften - programms - ziele - europaische - saule - rahmen - herausforderungen;1.0;1.0;model 2
 zusatzlich zu den in artikel  absatz  der haushaltsordnung genannten ausnahmen wird nur die finanzielle leistungsfahigkeit des koordinators gepruft und auch nur dann wenn der bei der union fur die maßnahme beantragte forderbetrag   eur oder mehr betragt;1.0;1_eur_kosten_preisen_konstanten;eur - kosten - preisen - konstanten - haushaltsordnung - rahmen - programms - mischfinanzierung - programm - betrag;1.0;1.0;model 2
 mit dem programm wird die offene wissenschaft als ein ansatz fur den wissenschaftlichen prozess gefordert der auf kooperativer arbeit und der verbreitung von wissen beruht insbesondere mit folgenden elementen die gemaß artikel  absatz  dieser verordnung gewahrleistet werden a offener zugang zu den wissenschaftlichen veroffentlichungen die aus den im zuge des programms geforderten forschungsarbeiten hervorgehen b offener zugang zu forschungsdaten einschließlich jener die wissenschaftlichen veroffentlichungen zugrunde liegen nach dem grundsatz so offen wie moglich  so eingeschrankt wie notig;7.0;7_cluster_programm_eur_partnerschaften;cluster - programm - eur - partnerschaften - programms - ziele - europaische - saule - rahmen - herausforderungen;1.0;1.0;model 2
 für hochrisikokisysteme wird ein risikomanagementsystem eingerichtet angewandt dokumentiert und aufrechterhalten;0.0;0_hochrisikokisystem_hochrisikokisystemen_hochrisikokisystems_anbieter;hochrisikokisystem - hochrisikokisystemen - hochrisikokisystems - anbieter - hochrisikokisysteme - anhang - anforderungen - titels - betrieb - kisystem;1.0;1.0;model 2
 ist ein einführer der auffassung oder hat er grund zu der annahme dass ein hochrisikokisystem nicht dieser verordnung entspricht so bringt er dieses hochrisikokisystem erst in verkehr nachdem die konformität dieses systems hergestellt worden ist birgt das hochrisikokisystem ein risiko im sinne des artikels  absatz  so setzt der einführer den anbieter des kisystems und die marktüberwachungsbehörden davon in kenntnis;0.0;0_hochrisikokisystem_hochrisikokisystemen_hochrisikokisystems_anbieter;hochrisikokisystem - hochrisikokisystemen - hochrisikokisystems - anbieter - hochrisikokisysteme - anhang - anforderungen - titels - betrieb - kisystem;1.0;1.0;model 2
 in den folgenden fällen gelten händler einführer nutzer oder sonstige dritte als anbieter für die zwecke dieser verordnung und unterliegen den anbieterpflichten gemäß artikel  a wenn sie ein hochrisikokisystem unter ihrem namen oder ihrer marke in verkehr bringen oder in betrieb nehmen b wenn sie die zweckbestimmung eines bereits im verkehr befindlichen oder in betrieb genommenen hochrisikokisystems verändern c wenn sie eine wesentliche änderung an dem hochrisikokisystem vornehmen;0.0;0_hochrisikokisystem_hochrisikokisystemen_hochrisikokisystems_anbieter;hochrisikokisystem - hochrisikokisystemen - hochrisikokisystems - anbieter - hochrisikokisysteme - anhang - anforderungen - titels - betrieb - kisystem;1.0;1.0;model 2
 wird die notifizierung widerrufen eingeschränkt oder ausgesetzt oder stellt die notifizierte stelle ihre tätigkeit ein so ergreift die notifizierende behörde geeignete maßnahmen um sicherzustellen dass die akten dieser notifizierten stelle von einer anderen notifizierten stelle übernommen bzw für die zuständigen notifizierenden behörden auf deren verlangen bereitgehalten werden;11.0;11_notifizierten_stellen_stelle_notifizierte;notifizierten - stellen - stelle - notifizierte - notifizierung - konformitätsbewertungstätigkeiten - notifizierende - notifizierenden - anforderungen - behörde;1.0;1.0;model 2
 jede notifizierte stelle unterrichtet die anderen notifizierten stellen über a die genehmigungen von qualitätsmanagementsystemen die sie verweigert ausgesetzt oder zurückgenommen hat und auf anfrage die genehmigungen von qualitätsmanagementsystemen die sie erteilt hat b die eubescheinigungen über die bewertung der technischen dokumentation und deren etwaige ergänzungen die sie verweigert ausgesetzt oder zurückgenommen oder anderweitig eingeschränkt hat und auf anfrage die bescheinigungen undoder deren ergänzungen die sie ausgestellt hat;11.0;11_notifizierten_stellen_stelle_notifizierte;notifizierten - stellen - stelle - notifizierte - notifizierung - konformitätsbewertungstätigkeiten - notifizierende - notifizierenden - anforderungen - behörde;1.0;1.0;model 2
 jede notifizierte stelle übermittelt den anderen notifizierten stellen die ähnlichen konformitätsbewertungstätigkeiten für die gleiche kitechnik nachgehen ihre einschlägigen informationen über negative und auf anfrage auch über positive konformitätsbewertungsergebnisse;11.0;11_notifizierten_stellen_stelle_notifizierte;notifizierten - stellen - stelle - notifizierte - notifizierung - konformitätsbewertungstätigkeiten - notifizierende - notifizierenden - anforderungen - behörde;1.0;1.0;model 2
 der ausschuss berät und unterstützt die kommission zu folgenden zwecken a leisten eines beitrags zur wirksamen zusammenarbeit der nationalen aufsichtsbehörden und der kommission in angelegenheiten die unter diese verordnung fallen b koordinierung und mitwirkung an leitlinien und analysen der kommission der nationalen aufsichtsbehörden und anderer zuständiger behörden zu neu auftretenden fragen in bezug auf angelegenheiten die unter diese verordnung fallen im gesamten binnenmarkt c unterstützung der nationalen aufsichtsbehörden und der kommission bei der gewährleistung der einheitlichen anwendung dieser verordnung;24.0;24_ausschuss_ausschusses_gruppe_sitzungen;ausschuss - ausschusses - gruppe - sitzungen - fragen - aufsichtsbehörden - geschäftsordnung - beratung - vorsitz - unterstützt;1.0;1.0;model 2
 die mitgliedstaaten sorgen dafür dass die zuständigen nationalen behörden mit angemessenen finanziellen und personellen ressourcen ausgestattet werden damit sie ihre aufgaben im rahmen dieser verordnung wahrnehmen können insbesondere müssen die zuständigen nationalen behörden ständig über eine ausreichende zahl von mitarbeitern verfügen deren kompetenzen und sachkenntnis ein tiefes verständnis der technologien der künstlichen intelligenz der daten und datenverarbeitung der grundrechte der gesundheits und sicherheitsrisiken sowie die kenntnis der bestehenden normen und rechtlichen anforderungen einschließen;19.0;19_behörden_zuständigen_mitgliedstaat_behörde;behörden - zuständigen - mitgliedstaat - behörde - namen - dafür - aufgaben - zuständige - benannten - anwendung;1.0;1.0;model 2
 der mitgliedstaat unterrichtet die kommission und die übrigen mitgliedstaaten unverzüglich davon diese unterrichtung enthält alle vorliegenden angaben insbesondere die für die identifizierung des betreffenden kisystems notwendigen daten den ursprung und die lieferkette des kisystems die art des sich daraus ergebenden risikos sowie die art und dauer der ergriffenen nationalen maßnahmen;15.0;15_unverzüglich_informationen_bericht_melden;unverzüglich - informationen - bericht - melden - übrigen - nationale - unterrichtet - zusammenfassung - maßnahmen - stand;1.0;1.0;model 2
 die kommission nimmt unverzüglich mit den mitgliedstaaten und den betreffenden akteuren konsultationen auf und prüft die ergriffenen nationalen maßnahmen anhand der ergebnisse dieser prüfung entscheidet die kommission ob die maßnahme gerechtfertigt ist oder nicht und schlägt falls erforderlich geeignete maßnahmen vor;15.0;15_unverzüglich_informationen_bericht_melden;unverzüglich - informationen - bericht - melden - übrigen - nationale - unterrichtet - zusammenfassung - maßnahmen - stand;1.0;1.0;model 2
 diese verordnung gilt nicht für kisysteme bei denen es sich um komponenten von itgroßsystemen handelt die mit den in anhang ix genannten rechtsakten festgelegt wurden und vor dem datum  monate nach dem datum der anwendung dieser verordnung nach artikel  absatz  in verkehr gebracht oder in betrieb genommen wurden sofern der ersatz oder die änderung jener rechtsakte nicht zu einer wesentlichen änderung der konzeption oder zweckbestimmung des betreffenden kisystems führt die in dieser verordnung festgelegten anforderungen werden gegebenenfalls bei der bewertung jedes itgroßsystems das auf der grundlage der in anhang ix aufgeführten rechtsakte eingerichtet wurde berücksichtigt wobei die bewertung entsprechend den vorgaben der jeweiligen rechtsakte erfolgt;17.0;17_geschaftstatigkeit_gilt_bestatigung_meldung;geschaftstatigkeit - gilt - bestatigung - meldung - verstößen - sanktionen - ausgenommen - eingangs - grundung - titel;1.0;1.0;model 2
 die kommission legt erforderlichenfalls geeignete vorschläge zur änderung dieser verordnung vor und berücksichtigt dabei insbesondere die technischen entwicklungen und die fortschritte in der informationsgesellschaft;8.0;8_erlassen_delegierte_rechtsakte_befugnis;erlassen - delegierte - rechtsakte - befugnis - verpflichtungen - durchfuhrungsrechtsakt - artikeln - übertragen - einzelheiten - gemaß;1.0;1.0;model 2
 die fur datenvermittlungsdienste zustandigen behorden uberwachen und beaufsichtigen die einhaltung der anforderungen dieses kapitels durch die anbieter von datenvermittlungsdiensten auf antrag einer naturlichen oder juristischen person kann die fur datenvermittlungsdienste zustandige behorde auch die einhaltung der rechtsvorschriften durch anbieter von datenvermittlungsdiensten uberwachen und beaufsichtigen;6.0;6_datenvermittlungsdiensten_datenvermittlungsdienste_anbieter_zustandigen;datenvermittlungsdiensten - datenvermittlungsdienste - anbieter - zustandigen - behorden - behorde - zustandige - datenaltruistischen - organisationen - registrierung;1.0;1.0;model 3
 sofern im nationalen recht fur die weiterverwendung von daten gemaß artikel  absatz  keine besonderen schutzvorkehrungen bezuglich geltender geheimhaltungspflichten vorgesehen sind macht die offentliche stelle die nutzung der gemaß absatz  des vorliegenden artikels bereitgestellten daten davon abhangig ob der weiterverwender einer geheimhaltungspflicht nachkommt wonach ihm die offenlegung von informationen die er moglicherweise trotz der getroffenen schutzvorkehrungen erlangt hat untersagt ist wenn dadurch die rechte und interessen dritter verletzt wurden weiterverwendern ist es untersagt betroffene personen auf die sich die daten beziehen erneut zu identifizieren und sie ergreifen technische und operative maßnahmen um eine erneute identifizierung zu verhindern und der offentlichen stelle etwaige datenschutzverletzungen die zu einer erneuten identifizierung der betroffenen personen fuhren konnten mitzuteilen im falle der unbefugten weiterverwendung nicht personenbezogener daten unterrichtet der weiterverwender unverzuglich gegebenenfalls mit unterstutzung der offentlichen stelle die juristischen personen deren rechte und interessen beeintrachtigt werden konnten;0.0;0_daten_dateninhaber_stelle_weiterverwendung;daten - dateninhaber - stelle - weiterverwendung - recht - stellen - unionsrecht - nutzer - öffentliche - einrichtung;1.0;1.0;model 3
 jeder mitgliedstaat benennt eine oder mehrere zustandige behorden die fur das offentliche nationale register der anerkannten datenaltruistischen organisationen zustandig sind die fur die registrierung von datenaltruistischen organisationen zustandigen behorden mussen den anforderungen gemaß artikel  entsprechen;11.0;11_datenaltruistischen_organisationen_anerkannten_organisation;datenaltruistischen - organisationen - anerkannten - organisation - datenaltruistische - anerkannte - registrierung - einrichtung - behorde - verarbeitung;1.0;1.0;model 3
 die dateninhaber werden von der anerkannten datenaltruistischen organisation im falle einer unbefugten ubertragung des unbefugten zugriffs oder der unbefugten nutzung der von ihm geteilten nicht personenbezogenen daten unverzuglich unterrichtet;11.0;11_datenaltruistischen_organisationen_anerkannten_organisation;datenaltruistischen - organisationen - anerkannten - organisation - datenaltruistische - anerkannte - registrierung - einrichtung - behorde - verarbeitung;1.0;1.0;model 3
 die kommission erlasst gemaß artikel  delegierte rechtsakte zur erganzung der vorliegenden verordnung durch die ausarbeitung eines regelwerks das folgendes enthalt a angemessene informationsanforderungen um sicherzustellen dass betroffene personen und dateninhaber vor erteilung einer einwilligung oder erlaubnis fur datenaltruismus ausreichend detaillierte klare und transparente informationen uber die datennutzung die werkzeuge zur erteilung und zum widerruf der einwilligung oder erlaubnis und uber die maßnahmen erhalten die ergriffen werden um einen missbrauch der mit der datenaltruistischen organisation ausgetauschten daten zu verhindern b geeignete technische anforderungen und sicherheitsanforderungen um ein angemessenes sicherheitsniveau fur die speicherung und verarbeitung von daten sowie fur die werkzeuge zur erteilung und zum widerruf der einwilligung oder der erlaubnis c kommunikationsfahrplane bei denen ein multidisziplinarer ansatz verfolgt wird um das bewusstsein fur datenaltruismus die bezeichnung als in der union anerkannte datenaltruistische organisation und das regelwerk unter den einschlagigen interessentragern insbesondere dateninhabern und betroffenen personen die moglicherweise ihre daten austauschen wurden zu scharfen d empfehlungen zu einschlagigen interoperabilitatsnormen;1.0;1_erlassen_torwachter_beschluss_rechtsakte;erlassen - torwachter - beschluss - rechtsakte - befugnis - durchfuhrungsrechtsakt - gemaß - verpflichtungen - artikeln - marktuntersuchung;1.0;1.0;model 3
 ein anbieter von datenvermittlungsdiensten der nicht in der union niedergelassen ist aber die in artikel  genannten datenvermittlungsdienste in der union anbietet benennt einen gesetzlichen vertreter in einem der mitgliedstaaten in denen diese dienste angeboten werden um die einhaltung dieser verordnung sicherzustellen beauftragt der anbieter der datenvermittlungsdienste den gesetzlichen vertreter neben ihm oder an seiner stelle fur datenvermittlungsdienste zustandigen behorden oder betroffenen personen und dateninhabern bei fragen im zusammenhang mit den erbrachten datenvermittlungsdiensten als anlaufstelle zu dienen der gesetzliche vertreter arbeitet mit den fur datenvermittlungsdienste zustandigen behorden zusammen und legt ihnen auf verlangen umfassend dar welche maßnahmen und vorkehrungen der anbieter von datenvermittlungsdiensten getroffen hat um die einhaltung dieser verordnung sicherzustellen es gilt dass der anbieter von datenvermittlungsdiensten der rechtlichen zustandigkeit des mitgliedstaats unterliegt in dem sich der gesetzliche vertreter befindet die benennung eines gesetzlichen vertreters durch den anbieter von datenvermittlungsdiensten erfolgt unbeschadet etwaiger rechtlicher schritte gegen den anbieter von datenvermittlungsdiensten;6.0;6_datenvermittlungsdiensten_datenvermittlungsdienste_anbieter_zustandigen;datenvermittlungsdiensten - datenvermittlungsdienste - anbieter - zustandigen - behorden - behorde - zustandige - datenaltruistischen - organisationen - registrierung;1.0;1.0;model 3
