Document;Topic;Name;Top_n_words;Probability;Representative_document;model
 der leiter der compliancefunktion untersteht direkt dem leitungsorgan des torwachters und kann bedenken außern und dieses organ warnen falls die gefahr einer nichteinhaltung dieser verordnung besteht unbeschadet der zustandigkeiten des leitungsorgans in seinen aufsichts und leitungsfunktionen der leiter der compliancefunktion darf nicht ohne vorherige zustimmung des leitungsorgans des torwachters abgelost werden;32.0;32_compliancefunktion_torwachters_leitungsorgan_uberwachung;compliancefunktion - torwachters - leitungsorgan - uberwachung - compliancebeauftragten - leiter - management - sicher - einhaltung - torwachter;1.0;1.0;model 1
 der torwachter muss die in den artikeln   und  genannten verpflichtungen spatestens sechs monate nachdem einer seiner zentralen plattformdienste im benennungsbeschluss nach absatz  des vorliegenden artikels aufgefuhrt wurde erfullen;30.0;30_unternehmen_plattformdienste_bereitstellt_zentrale;unternehmen - plattformdienste - bereitstellt - zentrale - schwellenwerte - position - torwachter - vorliegenden - zentralen - plattformdienst;1.0;1.0;model 1
 dritte  einschließlich gewerbliche nutzer wettbewerber oder endnutzer der in dem benennungsbeschluss gemaß artikel  absatz  aufgefuhrten zentralen plattformdienste sowie ihre vertreter  konnen die fur die durchsetzung der in artikel  absatz  genannten vorschriften zustandige nationale behorde des mitgliedstaats oder direkt die kommission uber praktiken oder verhaltensweisen von torwachtern informieren die in den anwendungsbereich dieser verordnung fallen;33.0;33_nummer_plattformdienste_sinne_onlinevermittlungsdienste;nummer - plattformdienste - sinne - onlinevermittlungsdienste - sozialer - endnutzer - markte - netzwerke - zentralen - softwareanwendung;1.0;1.0;model 1
 die befugnisubertragung gemaß artikel  absatze  und und artikel  absatze   und  kann vom europaischen parlament oder vom rat jederzeit widerrufen werden der beschluss uber den widerruf beendet die ubertragung der in diesem beschluss angegebenen befugnis er wird am tag nach seiner veroffentlichung im amtsblatt der europaischen union oder zu einem im beschluss uber den widerruf angegebenen spateren zeitpunkt wirksam die gultigkeit von delegierten rechtsakten die bereits in kraft sind wird von dem beschluss uber den widerruf nicht beruhrt;43.0;43_rat_parlament_widerruf_beschluss;rat - parlament - widerruf - beschluss - angegebenen - frist - kraft - europaische - einwande - initiative;1.0;1.0;model 1
 im hinblick auf den erlass eines beschlusses nach absatz  gibt die kommission dem torwachter innerhalb von drei monaten nach einleitung des verfahrens nach artikel  ihre vorlaufige beurteilung bekannt in dieser vorlaufigen beurteilung erlautert die kommission welche maßnahmen sie zu ergreifen beabsichtigt bzw der betreffende torwachter ihrer ansicht nach ergreifen sollte um der vorlaufigen beurteilung wirksam rechnung zu tragen;15.0;15_beurteilung_vorlaufigen_beabsichtigt_funf;beurteilung - vorlaufigen - beabsichtigt - funf - ergreifen - einleitung - veroffentlicht - jahren - torwachter - verfahrens;1.0;1.0;model 1
 gemaß artikel  absatz  unterabsatz  buchstabe a der haushaltsordnung konnen im rahmen dieser verordnung geforderte tatigkeiten und die zugrunde liegenden kosten in hinreichend begrundeten im finanzierungsbeschluss genannten fallen und fur einen begrenzten zeitraum ab dem  januar  als forderfahig betrachtet werden selbst wenn sie vor finanzhilfeantragstellung durchgefuhrt wurden bzw entstanden sind;21.0;21_kosten_haushaltsordnung_stuckkosten_indirekte;kosten - haushaltsordnung - stuckkosten - indirekte - etappenziele - konnen - abweichend - maßnahme - vorfinanzierung - mechanismus;1.0;1.0;model 1
 die mischfinanzierung im rahmen des eic wird nach artikel  der vorliegenden verordnung durchgefuhrt mischfinanzierung im rahmen des eic kann so lange gewahrt werden bis die maßnahme als mischfinanzierungsmaßnahme oder als finanzierungs und investitionsmaßnahme die vollstandig durch die unionsgarantie im rahmen des investeu programme abgedeckt ist finanziert werden kann abweichend von artikel  der haushaltsordnung gelten die bedingungen des absatzes  des genannten artikels und insbesondere dessen buchstaben a und d nicht zum zeitpunkt der gewahrung der mischfinanzierung im rahmen des eic;42.0;42_verhängt_vergangenen_geldbußen_eur;verhängt - vergangenen - geldbußen - eur - mischfinanzierung - eic - geschäftsjahres - jahresumsatzes - weltweiten - vorangegangenen;1.0;1.0;model 1
 gegebenenfalls erstellt der bewertungsausschuss eine rangfolge der vorschlage die die geltenden schwellenwerte erfullt haben und zwar entsprechend a den bewertungsergebnissen b ihrem beitrag zur erreichung bestimmter politischer ziele auch zum aufbau eines koharenten projektportfolios d h fur pathfindertatigkeiten fur missionen und in anderen hinreichend begrundeten fallen die in dem von der kommission angenommenen arbeitsprogramm im einzelnen dargelegt sind fur eic tatigkeiten fur missionen und in anderen hinreichend begrundeten fallen die in dem von der kommission angenommenen arbeitsprogramm im einzelnen dargelegt sind kann der bewertungsausschuss zudem anpassungen der vorschlage vorschlagen sofern diese anpassungen fur die koharenz des portfoliokonzepts notwendig sind diese anpassungen mussen mit den bedingungen fur die teilnahme und mit dem grundsatz der gleichbehandlung vereinbar sein der programmausschuss wird uber solche falle unterrichtet;25.0;25_bewertung_vorschlage_vorschlag_bewertungsausschuss;bewertung - vorschlage - vorschlag - bewertungsausschuss - bewertet - externen - angenommenen - anpassungen - unabhangigen - markteinfuhrung;1.0;1.0;model 1
 die durchfuhrung des spezifischen programms gemaß artikel  absatz  buchstabe a und die kics des eit werden durch eine transparente und strategische planung der in dem spezifischen programm gemaß artikel  absatz  buchstabe a festgelegten fuitatigkeiten unterstutzt insbesondere fur die saule globale herausforderungen und industrielle wettbewerbsfahigkeit europas und decken auch einschlagige tatigkeiten im rahmen anderer saulen und des teils ausweitung der beteiligung und starkung des efr ab die kommission sorgt fur die fruhzeitige einbeziehung der mitgliedstaaten und einen umfassenden austausch mit dem europaischen parlament zu erganzen durch konsultationen von interessentragern und der breiten offentlichkeit die strategische planung sorgt fur die angleichung an andere einschlagige programme der union und fur die koharenz mit den prioritaten und verpflichtungen der union und steigert die komplementaritat und die synergien mit nationalen und regionalen forderprogrammen und prioritaten wodurch der efr gestarkt wird mogliche bereiche fur missionen und fur institutionalisierte europaische partnerschaften sind in anhang vi festgelegt;2.0;2_cluster_partnerschaften_eur_programm;cluster - partnerschaften - eur - programm - programms - europaische - ziele - saule - herausforderungen - beteiligung;1.0;1.0;model 1
 die beitrage der begunstigten werden zum zeitpunkt der zahlung des restbetrags zuruckgezahlt;22.0;22_missionen_jahre_programms_verjahrungsfrist;missionen - jahre - programms - verjahrungsfrist - frist - durchfuhrung - ruht - lauft - langfristigen - haushaltsmittel;1.0;1.0;model 1
 ein delegierter rechtsakt der gemaß artikel  absatz  erlassen wurde tritt nur in kraft wenn weder das europaische parlament noch der rat innerhalb einer frist von zwei monaten nach ubermittlung dieses rechtsakts an das europaische parlament und den rat einwande erhoben haben oder wenn vor ablauf dieser frist sowohl das europaische parlament als auch der rat der kommission mitgeteilt haben dass sie keine einwande erheben werden auf initiative des europaischen parlaments oder des rates wird diese frist um zwei monate verlangert;43.0;43_rat_parlament_widerruf_beschluss;rat - parlament - widerruf - beschluss - angegebenen - frist - kraft - europaische - einwande - initiative;1.0;1.0;model 1
 nimmt ein begunstigter nicht mehr an einer maßnahme teil bleibt seine verpflichtung zur gewahrung von zugangsrechten davon unberuhrt;27.0;27_begunstigten_ergebnissen_ergebnisse_eigentumer;begunstigten - ergebnissen - ergebnisse - eigentumer - zugangsrechte - ubertragung - eigentumsrechte - recht - begunstigter - gemeinsamen;1.0;1.0;model 1
 bei maßnahmen fur die betrage nach artikel  absatz  geleistet werden ist die teilnahme auf einen einzigen rechtstrager mit sitz in der gerichtsbarkeit der delegierenden verwaltungsbehorde begrenzt sofern nicht anderweitig mit der verwaltungsbehorde vereinbart;6.0;6_sitz_assoziierten_rechtstrager_teilnahme;sitz - assoziierten - rechtstrager - teilnahme - land - mitgliedstaat - programmen - landern - drittlandern - bedingungen;1.0;1.0;model 1
 bei ercpionierforschungsmaßnahmen bei ausbildungs und mobilitatsmaßnahmen und sofern im arbeitsprogramm vorgesehen gelten internationale organisationen mit hauptsitz in einem mitgliedstaat oder assoziierten land als in diesem mitgliedstaat oder assoziierten land niedergelassen bei anderen teilen des programms gelten internationale organisationen die keine internationalen europaischen forschungsorganisationen sind als in einem nicht assoziierten drittland niedergelassen;6.0;6_sitz_assoziierten_rechtstrager_teilnahme;sitz - assoziierten - rechtstrager - teilnahme - land - mitgliedstaat - programmen - landern - drittlandern - bedingungen;1.0;1.0;model 1
 das system der leistungsberichterstattung stellt sicher dass die erfassung der daten fur die uberwachung der durchfuhrung und der ergebnisse des programms effizient wirksam und rechtzeitig erfolgt ohne dass den begunstigten dadurch ein großerer verwaltungsaufwand entsteht zu diesem zweck werden verhaltnismaßige berichterstattungsanforderungen fur empfanger von unionsmitteln  und zwar auch auf ebene der an den maßnahmen beteiligten forscher damit deren laufbahn und mobilitat nachverfolgt werden konnen  und falls zutreffend fur mitgliedstaaten festgelegt;20.0;20_daten_interoperabilität_offentlichen_übertragbarkeit;daten - interoperabilität - offentlichen - übertragbarkeit - person - datenverarbeitungsdiensten - datenverarbeitung - einrichtungen - interoperabilitätsspezifikationen - rechts;1.0;1.0;model 1
 ein antrag auf zugang fur nutzungszwecke kann bis zu einem jahr nach abschluss der maßnahme gestellt werden sofern die begunstigten keine abweichenden fristen vereinbart haben;22.0;22_missionen_jahre_programms_verjahrungsfrist;missionen - jahre - programms - verjahrungsfrist - frist - durchfuhrung - ruht - lauft - langfristigen - haushaltsmittel;1.0;1.0;model 1
 bei einer geringen finanziellen leistungsfahigkeit eines antragstellers kann die kommission oder die einschlagige fordereinrichtung die teilnahme des antragstellers von der vorlage einer erklarung einer verbundenen stelle uber die gesamtschuldnerische haftung abhangig machen;25.0;25_bewertung_vorschlage_vorschlag_bewertungsausschuss;bewertung - vorschlage - vorschlag - bewertungsausschuss - bewertet - externen - angenommenen - anpassungen - unabhangigen - markteinfuhrung;1.0;1.0;model 1
 das arbeitsprogramm kann gegebenenfalls zusatzliche zugangsrechte vorsehen;24.0;24_arbeitsprogramm_vorschlagen_einreichung_ergebnisse;arbeitsprogramm - vorschlagen - einreichung - ergebnisse - nutzung - eigentum - vorsehen - finanzhilfevereinbarung - plan - begunstigten;1.0;1.0;model 1
 abweichend von artikel  der haushaltsordnung gelten die aus der nutzung der ergebnisse generierten einkunfte nicht als mit der maßnahme erzielte einnahmen;21.0;21_kosten_haushaltsordnung_stuckkosten_indirekte;kosten - haushaltsordnung - stuckkosten - indirekte - etappenziele - konnen - abweichend - maßnahme - vorfinanzierung - mechanismus;1.0;1.0;model 1
 kommt ein begunstigter seinen verpflichtungen nicht nach konnen die begunstigten vereinbaren diesem begunstigten das zugangsrecht zu entziehen;27.0;27_begunstigten_ergebnissen_ergebnisse_eigentumer;begunstigten - ergebnissen - ergebnisse - eigentumer - zugangsrechte - ubertragung - eigentumsrechte - recht - begunstigter - gemeinsamen;1.0;1.0;model 1
 weitere einzelheiten zur anwendung der in absatz  genannten zuschlagskriterien einschließlich gewichtungen schwellenwerten und gegebenenfalls vorschriften fur den umgang mit gleich bewerteten vorschlagen werden im arbeitsprogramm festgelegt wobei die ziele der aufforderung zur einreichung von vorschlagen berucksichtigt werden die vorgaben fur den umgang mit gleich bewerteten vorschlagen konnen sich unter anderem auf folgende kriterien stutzen sind jedoch nicht auf diese beschrankt kmu geschlecht und geografische vielfalt;24.0;24_arbeitsprogramm_vorschlagen_einreichung_ergebnisse;arbeitsprogramm - vorschlagen - einreichung - ergebnisse - nutzung - eigentum - vorsehen - finanzhilfevereinbarung - plan - begunstigten;1.0;1.0;model 1
 wird die finanzielle leistungsfahigkeit strukturell durch einen anderen rechtstrager garantiert so wird die finanzielle leistungsfahigkeit dieses anderen rechtstragers gepruft;27.0;27_begunstigten_ergebnissen_ergebnisse_eigentumer;begunstigten - ergebnissen - ergebnisse - eigentumer - zugangsrechte - ubertragung - eigentumsrechte - recht - begunstigter - gemeinsamen;1.0;1.0;model 1
 der eic steht allen arten von innovatoren offen einzelpersonen hochschulen forschungsorganisationen und unternehmen kmu einschließlich neugegrundeter unternehmen und in ausnahmefallen kleinen unternehmen mit mittlerer kapitalisierung sowie einzelnen begunstigten und multidisziplinaren konsortien mindestens   der haushaltsmittel des eic sind fur kmu einschließlich neugegrundeter unternehmen vorgesehen;2.0;2_cluster_partnerschaften_eur_programm;cluster - partnerschaften - eur - programm - programms - europaische - ziele - saule - herausforderungen - beteiligung;1.0;1.0;model 1
 das exzellenzsiegel wird im rahmen der im arbeitsprogramm genannten aufforderungen zur einreichung von vorschlagen verliehen im einklang mit den maßgeblichen bestimmungen der dachverordnung fur  und den maßgeblichen bestimmungen der verordnung uber die gapstrategieplane durfen folgende maßnahmen aus dem efre dem esf oder dem eler unterstutzung erhalten a im rahmen des programms ausgewahlte kofinanzierte maßnahmen und b maßnahmen die mit dem exzellenzsiegel ausgezeichnet wurden und die alle folgenden bedingungen erfullen i sie wurden im rahmen einer aufforderung zur einreichung von vorschlagen nach diesem programm bewertet ii sie erfullen die mindestqualitatsanforderungen jener aufforderung zur einreichung von vorschlagen und iii sie wurden nicht allein aufgrund von haushaltszwangen im rahmen der genannten aufforderung zur einreichung von vorschlagen finanziert;24.0;24_arbeitsprogramm_vorschlagen_einreichung_ergebnisse;arbeitsprogramm - vorschlagen - einreichung - ergebnisse - nutzung - eigentum - vorsehen - finanzhilfevereinbarung - plan - begunstigten;1.0;1.0;model 1
 die befugnisubertragung gemaß artikel  absatz  kann vom europaischen parlament oder vom rat jederzeit widerrufen werden der beschluss uber den widerruf beendet die ubertragung der in diesem beschluss angegebenen befugnis er wird am tag nach seiner veroffentlichung im amtsblatt der europaischen union oder zu einem im beschluss uber den widerruf angegebenen spateren zeitpunkt wirksam die gultigkeit von delegierten rechtsakten die bereits in kraft sind wird von dem beschluss uber den widerruf nicht beruhrt;43.0;43_rat_parlament_widerruf_beschluss;rat - parlament - widerruf - beschluss - angegebenen - frist - kraft - europaische - einwande - initiative;1.0;1.0;model 1
 erforderlichenfalls berucksichtigt die union in ihrem beitrag zu ausbildungs und mobilitatsmaßnahmen fur marieskodowskacuriemaßnahmen samtliche zusatzlichen kosten der begunstigten im zusammenhang mit mutterschafts oder elternurlaub krankheitsurlaub dienstbefreiung einer anderung bei der einstellenden gastgebenden einrichtung oder eine anderung des familienstands der forscher wahrend der laufzeit der finanzhilfevereinbarung in gebuhrender weise;17.0;17_programm_ausgaben_programms_kosten;programm - ausgaben - programms - kosten - erstattet - beitrag - forderfahigen - gesamten - genannte - berucksichtigt;1.0;1.0;model 1
 der geltungsbereich der assoziierung eines jeden drittlandes mit dem programm tragt einer analyse des nutzens fur die union und dem ziel rechnung durch innovation das wirtschaftswachstum in der union zu fordern dementsprechend konnen mit ausnahme der ewrlander der beitrittslander der kandidatenlander und der potenziellen kandidaten teile des programms von einem assoziierungsabkommen mit einem bestimmten land ausgeschlossen werden;6.0;6_sitz_assoziierten_rechtstrager_teilnahme;sitz - assoziierten - rechtstrager - teilnahme - land - mitgliedstaat - programmen - landern - drittlandern - bedingungen;1.0;1.0;model 1
 sofern angezeigt kann bei einigen der aufforderungen zur einreichung von vorschlagen die der auswahl von forschungs und innovationsmaßnahmen oder innovationsmaßnahmen im rahmen der saule globale herausforderungen und industrielle wettbewerbsfahigkeit europas und eicpathfinder dienen ein verfahren des sogenannten schnellen wegs zu forschung und innovation fast track to research and innovation  ftri im folgenden ftriverfahren vorgeschlagen werden um kleinen kollaborativen konsortien einen schnelleren zugang zu mitteln zu ermoglichen eine aufforderung im rahmen eines ftriverfahrens verfugt uber folgende kumulative merkmale a aufforderungen zur einreichung von vorschlagen nach dem bottomupansatz b eine kurzere frist bis zur gewahrung der finanzhilfe nicht langer als sechs monate c eine unterstutzung die ausschließlich kleinen kollaborativen konsortien gewahrt wird die aus hochstens sechs verschiedenen und unabhangigen forderfahigen rechtstragern bestehen d eine maximale finanzielle unterstutzung pro konsortium von hochstens  mio eur im arbeitsprogramm wird angegeben bei welchen aufforderungen das ftriverfahren angewendet wird;2.0;2_cluster_partnerschaften_eur_programm;cluster - partnerschaften - eur - programm - programms - europaische - ziele - saule - herausforderungen - beteiligung;1.0;1.0;model 1
 die besonderen bestimmungen gemaß absatz  werden in der finanzhilfevereinbarung festgelegt und durfen die grundsatze des offenen zugangs und die entsprechenden verpflichtungen nicht andern;17.0;17_programm_ausgaben_programms_kosten;programm - ausgaben - programms - kosten - erstattet - beitrag - forderfahigen - gesamten - genannte - berucksichtigt;1.0;1.0;model 1
 zusatzlich zu den in artikel  absatz  der haushaltsordnung genannten ausnahmen wird nur die finanzielle leistungsfahigkeit des koordinators gepruft und auch nur dann wenn der bei der union fur die maßnahme beantragte forderbetrag   eur oder mehr betragt;21.0;21_kosten_haushaltsordnung_stuckkosten_indirekte;kosten - haushaltsordnung - stuckkosten - indirekte - etappenziele - konnen - abweichend - maßnahme - vorfinanzierung - mechanismus;1.0;1.0;model 1
 die kommission stellt dem europaischen parlament und dem rat regelmaßig informationen uber die hohe der finanzbeitrage der union an rechtstrager mit sitz in assoziierten und nicht assoziierten drittlandern zur verfugung in bezug auf assoziierte lander umfasst diese information auch angaben zu deren finanziellem saldo;16.0;16_parlament_rat_bericht_ubermittelt;parlament - rat - bericht - ubermittelt - delegierten - gleichzeitig - rechtsakt - sozialausschuss - wirtschafts - sobald;1.0;1.0;model 1
gegenstand in dieser verordnung wird folgendes festgelegt a harmonisierte vorschriften für das inverkehrbringen die inbetriebnahme und die verwendung von systemen der künstlichen intelligenz im folgenden kisysteme in der union b verbote bestimmter praktiken im bereich der künstlichen intelligenz c besondere anforderungen an hochrisikokisysteme und verpflichtungen für betreiber solcher systeme d harmonisierte transparenzvorschriften für kisysteme die mit natürlichen personen interagieren sollen für kisysteme zur emotionserkennung und zur biometrischen kategorisierung sowie für kisysteme die zum erzeugen oder manipulieren von bild ton oder videoinhalten verwendet werden e vorschriften für die marktbeobachtung und marktüberwachung;38.0;38_intelligenz_künstlichen_künstliche_yyyxx;intelligenz - künstlichen - künstliche - yyyxx - kisystems - folgender - angefügt - titel - sicherheitskomponenten - person;1.0;1.0;model 1
 diese verordnung gilt weder für behörden in drittländern noch für internationale organisationen die gemäß absatz  in den anwendungsbereich dieser verordnung fallen soweit diese behörden oder organisationen kisysteme im rahmen internationaler übereinkünfte im bereich der strafverfolgung und justiziellen zusammenarbeit mit der union oder mit einem oder mehreren mitgliedstaaten verwenden;13.0;13_drittlands_entscheidung_urteil_recht;drittlands - entscheidung - urteil - recht - drittland - unionsrecht - ersuchenden - rechtlichen - adressaten - gerichts;1.0;1.0;model 1
begriffsbestimmungen für die zwecke dieser verordnung bezeichnet der ausdruck  system der künstlichen intelligenz kisystem eine software die mit einer oder mehreren der in anhang i aufgeführten techniken und konzepte entwickelt worden ist und im hinblick auf eine reihe von zielen die vom menschen festgelegt werden ergebnisse wie inhalte vorhersagen empfehlungen oder entscheidungen hervorbringen kann die das umfeld beeinflussen mit dem sie interagieren  anbieter eine natürliche oder juristische person behörde einrichtung oder sonstige stelle die ein kisystem entwickelt oder entwickeln lässt um es unter ihrem eigenen namen oder ihrer eigenen marke  entgeltlich oder unentgeltlich  in verkehr zu bringen oder in betrieb zu nehmen  kleinanbieter einen anbieter bei dem es sich um ein kleinst oder kleinunternehmen im sinne der empfehlung eg der kommission  handelt  nutzer eine natürliche oder juristische person behörde einrichtung oder sonstige stelle die ein kisystem in eigener verantwortung verwendet es sei denn das kisystem wird im rahmen einer persönlichen und nicht beruflichen tätigkeit verwendet  bevollmächtigter eine in der union ansässige oder niedergelassene natürliche oder juristische person die vom anbieter eines kisystems schriftlich dazu bevollmächtigt wurde in seinem namen die in dieser verordnung festgelegten pflichten zu erfüllen bzw verfahren durchzuführen  einführer eine in der union ansässige oder niedergelassene natürliche oder juristische person die ein kisystem das den namen oder die marke einer außerhalb der union ansässigen oder niedergelassenen natürlichen oder juristischen person trägt in der union in verkehr bringt oder in betrieb nimmt  händler eine natürliche oder juristische person in der lieferkette die ein kisystem ohne änderung seiner merkmale auf dem unionsmarkt bereitstellt mit ausnahme des herstellers oder des einführers  akteur den anbieter den nutzer den bevollmächtigten den einführer und den händler  inverkehrbringen die erstmalige bereitstellung eines kisystems auf dem unionsmarkt  bereitstellung auf dem markt jede entgeltliche oder unentgeltliche abgabe eines kisystems zum vertrieb oder zur verwendung auf dem unionsmarkt im rahmen einer geschäftstätigkeit  inbetriebnahme die bereitstellung eines kisystems auf dem unionsmarkt zum erstgebrauch direkt an den nutzer oder zum eigengebrauch entsprechend seiner zweckbestimmung  zweckbestimmung die verwendung für die ein kisystem laut anbieter bestimmt ist einschließlich der besonderen nutzungsumstände und nutzungsbedingungen entsprechend den angaben des anbieters in der gebrauchsanweisung im werbe oder verkaufsmaterial und in diesbezüglichen erklärungen sowie in der technischen dokumentation  vernünftigerweise vorhersehbare fehlanwendung die verwendung eines kisystems in einer weise die nicht seiner zweckbestimmung entspricht die sich aber aus einem vernünftigerweise vorhersehbaren menschlichen verhalten oder einer vernünftigerweise vorhersehbaren interaktion mit anderen systemen ergeben kann  sicherheitskomponente eines produkts oder systems einen bestandteil eines produkts oder systems der eine sicherheitsfunktion für dieses produkt oder system erfüllt oder dessen ausfall oder störung die gesundheit und sicherheit von personen oder sachen gefährdet  gebrauchsanweisung die informationen die der anbieter bereitstellt um den nutzer insbesondere über die zweckbestimmung und die ordnungsgemäße verwendung eines kisystems zu informieren einschließlich der besonderen geografischen verhaltensbezogenen oder funktionalen rahmenbedingungen unter denen ein hochrisikokisystem bestimmungsgemäß verwendet werden soll  rückruf eines kisystems jede maßnahme die auf die rückgabe eines den nutzern bereits zur verfügung gestellten kisystems an den anbieter abzielt  rücknahme eines kisystems jede maßnahme mit der verhindert werden soll das ein kisystem vertrieben ausgestellt oder angeboten wird  leistung eines kisystems die fähigkeit eines kisystems seine zweckbestimmung zu erfüllen  notifizierende behörde die nationale behörde die für die einrichtung und durchführung der erforderlichen verfahren für die bewertung benennung und notifizierung von konformitätsbewertungsstellen und für deren überwachung zuständig ist  konformitätsbewertung das verfahren zur überprüfung ob die in titel iii kapitel  dieser verordnung festgelegten anforderungen an ein kisystem erfüllt worden sind  konformitätsbewertungsstelle eine stelle die konformitätsbewertungstätigkeiten einschließlich prüfungen zertifizierungen und kontrollen durchführt und dabei als unabhängige dritte auftritt  notifizierte stelle eine konformitätsbewertungsstelle die gemäß dieser verordnung und anderen einschlägigen harmonisierungsvorschriften der union benannt wurde  wesentliche änderung eine änderung des kisystems nach dessen inverkehrbringen oder inbetriebnahme die sich auf die konformität des kisystems mit den anforderungen in titel iii kapitel  dieser verordnung auswirkt oder zu einer änderung der zweckbestimmung führt für die das kisystem geprüft wurde  cekonformitätskennzeichnung cekennzeichnung eine kennzeichnung durch die ein anbieter erklärt dass ein kisystem die anforderungen erfüllt die in titel iii kapitel  dieser verordnung und in anderen einschlägigen rechtsvorschriften der union zur harmonisierung der bedingungen für die vermarktung von produkten harmonisierungsrechtsvorschriften der union die die anbringung dieser kennzeichnung vorsehen festgelegt sind  beobachtung nach dem inverkehrbringen alle tätigkeiten die anbieter von kisystemen zur proaktiven sammlung und überprüfung von erfahrungen mit der nutzung der von ihnen in verkehr gebrachten oder in betrieb genommenen kisysteme durchführen um festzustellen ob unverzüglich nötige korrektur oder präventivmaßnahmen zu ergreifen sind  marktüberwachungsbehörde die nationale behörde die die tätigkeiten durchführt und die maßnahmen ergreift die in der verordnung eu  vorgesehen sind  harmonisierte norm eine harmonisierte europäische norm im sinne des artikels  absatz  buchstabe c der verordnung eu nr   gemeinsame spezifikationen ein dokument das keine norm ist und das technische lösungen enthält deren befolgung es ermöglicht bestimmte anforderungen und verpflichtungen dieser verordnung zu erfüllen  trainingsdaten daten die zum trainieren eines kisystems verwendet werden wobei dessen lernbare parameter und die gewichte eines neuronalen netzes angepasst werden  validierungsdaten daten die zum bewerten des trainierten kisystems und zum abstimmen seiner nicht lernbaren parameter und seines lernprozesses verwendet werden um unter anderem eine überanpassung zu vermeiden der validierungsdatensatz kann ein separater datensatz oder teil des trainingsdatensatzes mit fester oder variabler aufteilung sein  testdaten daten die für eine unabhängige bewertung des trainierten und validierten kisystems verwendet werden um die erwartete leistung dieses systems vor dessen inverkehrbringen oder inbetriebnahme zu bestätigen  eingabedaten die in ein kisystem eingespeisten oder von diesem direkt erfassten daten auf deren grundlage das system ein ergebnis ausgabe hervorbringt  biometrische daten mit speziellen technischen verfahren gewonnene personenbezogene daten zu den physischen physiologischen oder verhaltenstypischen merkmalen einer natürlichen person die die eindeutige identifizierung dieser natürlichen person ermöglichen oder bestätigen wie gesichtsbilder oder daktyloskopische daten  emotionserkennungssystem ein kisystem das dem zweck dient emotionen oder absichten natürlicher personen auf der grundlage ihrer biometrischen daten festzustellen oder daraus abzuleiten  system zur biometrischen kategorisierung ein kisystem das dem zweck dient natürliche personen auf der grundlage ihrer biometrischen daten bestimmten kategorien wie geschlecht alter haarfarbe augenfarbe tätowierung ethnische herkunft oder sexuelle oder politische ausrichtung zuzuordnen  biometrisches fernidentifizierungssystem ein kisystem das dem zweck dient natürliche personen aus der ferne durch abgleich der biometrischen daten einer person mit den in einer referenzdatenbank gespeicherten biometrischen daten zu identifizieren ohne dass der nutzer des kisystems vorher weiß ob die person anwesend sein wird und identifiziert werden kann  biometrisches echtzeitfernidentifizierungssystem ein biometrisches fernidentifizierungssystem bei dem die erfassung biometrischer daten der abgleich und die identifizierung ohne erhebliche verzögerung erfolgen zur vermeidung einer umgehung der vorschriften umfasst dies nicht nur die sofortige identifizierung sondern auch eine identifizierung mit begrenzten kurzen verzögerungen  system zur nachträglichen biometrischen fernidentifizierung ein biometrisches fernidentifizierungssystem das kein biometrisches echtzeitfernidentifizierungssystem ist  öffentlich zugänglicher raum einen der öffentlichkeit zugänglichen physischen ort unabhängig davon ob dafür bestimmte zugangsbedingungen gelten  strafverfolgungsbehörde a eine staatliche stelle die für die verhütung ermittlung aufdeckung oder verfolgung von straftaten oder die strafvollstreckung einschließlich des schutzes vor und der abwehr von gefahren für die öffentliche sicherheit zuständig ist oder b eine andere stelle oder einrichtung der durch das recht der mitgliedstaaten die ausübung öffentlicher gewalt und hoheitlicher befugnisse zur verhütung ermittlung aufdeckung oder verfolgung von straftaten oder zur strafvollstreckung einschließlich des schutzes vor und der abwehr von gefahren für die öffentliche sicherheit übertragen wurde  strafverfolgung tätigkeiten der strafverfolgungsbehörden zur verhütung ermittlung aufdeckung oder verfolgung von straftaten oder zur strafvollstreckung einschließlich des schutzes vor und der abwehr von gefahren für die öffentliche sicherheit  nationale aufsichtsbehörde die behörde der ein mitgliedstaat die verantwortung für die durchführung und anwendung dieser verordnung die koordinierung der diesem mitgliedstaat übertragenen tätigkeiten die wahrnehmung der funktion der zentralen kontaktstelle für die kommission und die vertretung des mitgliedstaats im europäischen ausschuss für künstliche intelligenz überträgt  zuständige nationale behörde die nationale aufsichtsbehörde die notifizierende behörde und die marktüberwachungsbehörde  schwerwiegender vorfall ein vorkommnis das direkt oder indirekt eine der nachstehenden folgen hat hätte haben können oder haben könnte a den tod oder die schwere gesundheitliche schädigung einer person schwere sach oder umweltschäden b eine schwere und unumkehrbare störung der verwaltung und des betriebs kritischer infrastrukturen;38.0;38_intelligenz_künstlichen_künstliche_yyyxx;intelligenz - künstlichen - künstliche - yyyxx - kisystems - folgender - angefügt - titel - sicherheitskomponenten - person;1.0;1.0;model 1
