Document;Topic;Name;Top_n_words;Probability;Representative_document;model
 im rahmen der evaluierungen wird ermittelt ob vorschriften geandert werden mussen etwa in bezug auf die in artikel  nummer  aufgefuhrte liste zentraler plattformdienste und die in den artikeln   und  genannten verpflichtungen und deren durchsetzung um sicherzustellen dass die digitalen markte in der gesamten union bestreitbar und fair sind im anschluss an die evaluierungen ergreift die kommission geeignete maßnahmen wozu auch gesetzgebungsvorschlage gehoren konnen;33.0;33_nummer_plattformdienste_sinne_onlinevermittlungsdienste;nummer - plattformdienste - sinne - onlinevermittlungsdienste - sozialer - endnutzer - markte - netzwerke - zentralen - softwareanwendung;1.0;1.0;model 1
 was interpersonelle kommunikationsdienste im sinne des artikels  nummer  der richtlinie eu  betrifft so beruhrt diese verordnung nicht die befugnisse und zustandigkeiten die den nationalen regulierungsbehorden und anderen zustandigen behorden nach artikel  der genannten richtlinie ubertragen werden;36.0;36_richtlinie_parlaments_rates_zwanzigsten;richtlinie - parlaments - rates - zwanzigsten - tritt - markte - amtsblatt - europäischen - ab - kraft;1.0;1.0;model 1
 die nationalen gerichte erlassen keine entscheidungen die einem von der kommission nach dieser verordnung erlassenen beschluss zuwiderlaufen sie vermeiden es auch entscheidungen zu erlassen die einer entscheidung zuwiderlaufen die die kommission in einem von ihr nach dieser verordnung eingeleiteten verfahren zu erlassen beabsichtigt zu diesem zweck kann das nationale gericht prufen ob es notwendig ist das vor ihm anhangige verfahren auszusetzen dies beruhrt nicht die moglichkeit nationaler gerichte gemaß artikel  aeuv um eine vorabentscheidung zu ersuchen;0.0;0_durchsetzung_vorschriften_nationale_behorde;durchsetzung - vorschriften - nationale - behorde - nachprufung - mitgliedstaats - bediensteten - maßnahme - zustandige - ermachtigten;1.0;1.0;model 1
 innerhalb der in absatz  genannten frist veroffentlicht der torwachter eine nichtvertrauliche zusammenfassung des berichts und ubermittelt sie der kommission der torwachter aktualisiert diesen bericht und diese nichtvertrauliche zusammenfassung mindestens einmal jahrlich die kommission stellt auf ihrer internetseite einen link zu der nichtvertraulichen zusammenfassung bereit;9.0;9_unverzüglich_informationen_übrigen_melden;unverzüglich - informationen - übrigen - melden - bericht - zusammenfassung - unterrichtet - nationale - stand - notifiziert;1.0;1.0;model 1
 die kommission ubermittelt dem europaischen parlament und dem rat einen jahrlichen bericht uber die umsetzung dieser verordnung und die fortschritte bei der erreichung ihrer ziele;16.0;16_parlament_rat_bericht_ubermittelt;parlament - rat - bericht - ubermittelt - delegierten - gleichzeitig - rechtsakt - sozialausschuss - wirtschafts - sobald;1.0;1.0;model 1
 die verjahrungsfrist fur die durchsetzung von sanktionen ruht solange a eine zahlungsfrist bewilligt ist oder b die zwangsvollstreckung durch eine entscheidung des gerichtshofs oder eine entscheidung eines nationalen gerichts ausgesetzt ist;22.0;22_missionen_jahre_programms_verjahrungsfrist;missionen - jahre - programms - verjahrungsfrist - frist - durchfuhrung - ruht - lauft - langfristigen - haushaltsmittel;1.0;1.0;model 1
 der torwachter gibt jedem herausgeber fur den er onlinewerbedienste erbringt oder von herausgebern bevollmachtigten dritten auf anfrage des herausgebers hin taglich kostenlos auskunft uber jede auf dem inventar des herausgebers angezeigte anzeige und zwar uber a die vom herausgeber erhaltene vergutung und die von ihm gezahlten gebuhren einschließlich etwaiger abzuge und aufschlage fur jede der vom torwachter bereitgestellten einschlagigen onlinewerbedienste b den vom werbetreibendem gezahlten preis einschließlich etwaiger abzuge und aufschlage vorbehaltlich der zustimmung des werbetreibenden und c die kennzahlen anhand dessen die einzelnen preise und vergutungen berechnet werden stimmt ein werbetreibender der weitergabe von informationen nicht zu so gibt der torwachter jedem herausgeber kostenlos auskunft uber den durchschnittlichen taglichen preis den dieser werbetreibende fur die betreffenden anzeigen zahlt einschließlich etwaiger abzuge und aufschlage;10.0;10_torwachter_gewerblichen_softwareanwendungen_zentralen;torwachter - gewerblichen - softwareanwendungen - zentralen - torwachters - endnutzer - kostenlos - endnutzern - plattformdienste - nutzer;1.0;1.0;model 1
 die kommission kann einen beschluss erlassen mit dem gegen unternehmen einschließlich gegebenenfalls torwachter und unternehmensvereinigungen tagliche zwangsgelder bis zu einem hochstbetrag von   des im vorausgegangenen geschaftsjahr weltweit erzielten durchschnittlichen tagesumsatzes berechnet ab dem im beschluss genannten tag verhangt werden um sie dazu zu zwingen a den von der kommission durch einen nach artikel  absatz  erlassenen beschluss festgelegten maßnahmen nachzukommen b einem beschluss nach artikel  absatz  nachzukommen c in beantwortung eines im wege eines beschlusses nach artikel  ergangenen auskunftsverlangens innerhalb der gesetzten frist richtige und vollstandige auskunfte zu erteilen d im den zugang zu daten algorithmen und informationen uber tests als antwort auf einen antrag nach artikel  absatz  zu gewahrleisten und diesbezugliche erlauterungen zu geben wie in einem beschlusses nach artikel  verlangt e eine nachprufung zu dulden die mit einem beschluss nach artikel  angeordnet wurde f einem nach artikel  erlassenen beschluss zur anordnung einstweiliger maßnahmen nachzukommen g per beschluss nach artikel  absatz  fur bindend erklarte verpflichtungszusagen einzuhalten oder h einem beschluss nach artikel  absatz  nachzukommen;11.0;11_beschluss_auskunfte_unternehmensvereinigung_angaben;beschluss - auskunfte - unternehmensvereinigung - angaben - geldbußen - weltweit - erzielten - torwachter - unvollstandige - unrichtige;1.0;1.0;model 1
 wird die in absatz  dieses artikels genannte genehmigung beantragt so uberpruft das nationale gericht ob der beschluss der kommission echt ist und die beantragten zwangsmaßnahmen weder willkurlich noch gemessen am gegenstand der nachprufung unverhaltnismaßig sind bei der prufung der verhaltnismaßigkeit der zwangsmaßnahmen kann das nationale gericht die kommission direkt oder uber die fur die durchsetzung der in artikel  absatz  genannten vorschriften zustandige nationale behorde des mitgliedstaats um ausfuhrliche erlauterungen ersuchen insbesondere zu den grunden aus denen die kommission eine zuwiderhandlung gegen diese verordnung vermutet sowie zur schwere des mutmaßlichen verstoßes und zur art der beteiligung des betreffenden unternehmens das nationale gericht darf jedoch weder die notwendigkeit der nachprufung in frage stellen noch auskunfte aus den akten der kommission verlangen die prufung der rechtmaßigkeit des kommissionsbeschlusses ist dem gerichtshof vorbehalten;0.0;0_durchsetzung_vorschriften_nationale_behorde;durchsetzung - vorschriften - nationale - behorde - nachprufung - mitgliedstaats - bediensteten - maßnahme - zustandige - ermachtigten;1.0;1.0;model 1
 um interessierten dritten wirksam gelegenheit zur stellungnahme zu geben veroffentlicht die kommission bei mitteilung ihrer vorlaufigen beurteilung an den torwachter nach absatz  oder so bald wie moglich danach eine nichtvertrauliche zusammenfassung des falls und der maßnahmen die sie zu ergreifen beabsichtigt oder die der betreffende torwachter ihrer ansicht nach ergreifen sollte die kommission legt fur die abgabe der stellungnahmen einen angemessenen zeitraum fest;15.0;15_beurteilung_vorlaufigen_beabsichtigt_funf;beurteilung - vorlaufigen - beabsichtigt - funf - ergreifen - einleitung - veroffentlicht - jahren - torwachter - verfahrens;1.0;1.0;model 1
 der torwachter muss die in den artikeln   und  genannten verpflichtungen spatestens sechs monate nachdem einer seiner zentralen plattformdienste im benennungsbeschluss nach absatz  des vorliegenden artikels aufgefuhrt wurde erfullen;30.0;30_unternehmen_plattformdienste_bereitstellt_zentrale;unternehmen - plattformdienste - bereitstellt - zentrale - schwellenwerte - position - torwachter - vorliegenden - zentralen - plattformdienst;1.0;1.0;model 1
 ein delegierter rechtsakt der gemaß artikel  absatze  und  und artikel  absatze   und  erlassen wurde tritt nur in kraft wenn weder das europaische parlament noch der rat innerhalb einer frist von zwei monaten nach ubermittlung dieses rechtsakts an das europaische parlament und den rat einwande erhoben haben oder wenn vor ablauf dieser frist das europaische parlament und der rat beide der kommission mitgeteilt haben dass sie keine einwande erheben werden auf initiative des europaischen parlaments oder des rates wird diese frist um zwei monate verlangert;43.0;43_rat_parlament_widerruf_beschluss;rat - parlament - widerruf - beschluss - angegebenen - frist - kraft - europaische - einwande - initiative;1.0;1.0;model 1
 gemaß artikel  absatz  unterabsatz  buchstabe a der haushaltsordnung konnen im rahmen dieser verordnung geforderte tatigkeiten und die zugrunde liegenden kosten in hinreichend begrundeten im finanzierungsbeschluss genannten fallen und fur einen begrenzten zeitraum ab dem  januar  als forderfahig betrachtet werden selbst wenn sie vor finanzhilfeantragstellung durchgefuhrt wurden bzw entstanden sind;21.0;21_kosten_haushaltsordnung_stuckkosten_indirekte;kosten - haushaltsordnung - stuckkosten - indirekte - etappenziele - konnen - abweichend - maßnahme - vorfinanzierung - mechanismus;1.0;1.0;model 1
 die mischfinanzierung im rahmen des eic wird nach artikel  der vorliegenden verordnung durchgefuhrt mischfinanzierung im rahmen des eic kann so lange gewahrt werden bis die maßnahme als mischfinanzierungsmaßnahme oder als finanzierungs und investitionsmaßnahme die vollstandig durch die unionsgarantie im rahmen des investeu programme abgedeckt ist finanziert werden kann abweichend von artikel  der haushaltsordnung gelten die bedingungen des absatzes  des genannten artikels und insbesondere dessen buchstaben a und d nicht zum zeitpunkt der gewahrung der mischfinanzierung im rahmen des eic;42.0;42_verhängt_vergangenen_geldbußen_eur;verhängt - vergangenen - geldbußen - eur - mischfinanzierung - eic - geschäftsjahres - jahresumsatzes - weltweiten - vorangegangenen;1.0;1.0;model 1
 der inhalt der aufforderungen zur einreichung von vorschlagen ist bei allen maßnahmen dem arbeitsprogramm zu entnehmen;24.0;24_arbeitsprogramm_vorschlagen_einreichung_ergebnisse;arbeitsprogramm - vorschlagen - einreichung - ergebnisse - nutzung - eigentum - vorsehen - finanzhilfevereinbarung - plan - begunstigten;1.0;1.0;model 1
 die komponenten finanzhilfe und ruckzahlbare vorschusse der mischfinanzierung im rahmen von horizont europa und des eic unterliegen den artikeln  bis ;42.0;42_verhängt_vergangenen_geldbußen_eur;verhängt - vergangenen - geldbußen - eur - mischfinanzierung - eic - geschäftsjahres - jahresumsatzes - weltweiten - vorangegangenen;1.0;1.0;model 1
 die durchfuhrung des spezifischen programms gemaß artikel  absatz  buchstabe a und die kics des eit werden durch eine transparente und strategische planung der in dem spezifischen programm gemaß artikel  absatz  buchstabe a festgelegten fuitatigkeiten unterstutzt insbesondere fur die saule globale herausforderungen und industrielle wettbewerbsfahigkeit europas und decken auch einschlagige tatigkeiten im rahmen anderer saulen und des teils ausweitung der beteiligung und starkung des efr ab die kommission sorgt fur die fruhzeitige einbeziehung der mitgliedstaaten und einen umfassenden austausch mit dem europaischen parlament zu erganzen durch konsultationen von interessentragern und der breiten offentlichkeit die strategische planung sorgt fur die angleichung an andere einschlagige programme der union und fur die koharenz mit den prioritaten und verpflichtungen der union und steigert die komplementaritat und die synergien mit nationalen und regionalen forderprogrammen und prioritaten wodurch der efr gestarkt wird mogliche bereiche fur missionen und fur institutionalisierte europaische partnerschaften sind in anhang vi festgelegt;2.0;2_cluster_partnerschaften_eur_programm;cluster - partnerschaften - eur - programm - programms - europaische - ziele - saule - herausforderungen - beteiligung;1.0;1.0;model 1
 soweit nicht anderweitig mit dem rechtegeber vereinbart beinhalten zugangsrechte nicht das recht zur vergabe von unterlizenzen;27.0;27_begunstigten_ergebnissen_ergebnisse_eigentumer;begunstigten - ergebnissen - ergebnisse - eigentumer - zugangsrechte - ubertragung - eigentumsrechte - recht - begunstigter - gemeinsamen;1.0;1.0;model 1
 bei maßnahmen fur die betrage nach artikel  absatz  geleistet werden ist die teilnahme auf einen einzigen rechtstrager mit sitz in der gerichtsbarkeit der delegierenden verwaltungsbehorde begrenzt sofern nicht anderweitig mit der verwaltungsbehorde vereinbart;6.0;6_sitz_assoziierten_rechtstrager_teilnahme;sitz - assoziierten - rechtstrager - teilnahme - land - mitgliedstaat - programmen - landern - drittlandern - bedingungen;1.0;1.0;model 1
 das system der leistungsberichterstattung stellt sicher dass die erfassung der daten fur die uberwachung der durchfuhrung und der ergebnisse des programms effizient wirksam und rechtzeitig erfolgt ohne dass den begunstigten dadurch ein großerer verwaltungsaufwand entsteht zu diesem zweck werden verhaltnismaßige berichterstattungsanforderungen fur empfanger von unionsmitteln  und zwar auch auf ebene der an den maßnahmen beteiligten forscher damit deren laufbahn und mobilitat nachverfolgt werden konnen  und falls zutreffend fur mitgliedstaaten festgelegt;20.0;20_daten_interoperabilität_offentlichen_übertragbarkeit;daten - interoperabilität - offentlichen - übertragbarkeit - person - datenverarbeitungsdiensten - datenverarbeitung - einrichtungen - interoperabilitätsspezifikationen - rechts;1.0;1.0;model 1
 die durchfuhrung des programms erfolgt durch a das spezifische programm das mit dem beschluss eu  eingerichtet wurde b einen finanzbeitrag fur das durch die eitverordnung errichtete europaische innovations und technologieinstitut eit c das spezifische programm im bereich der verteidigungsforschung das mit der verordnung eu  eingerichtet wurde;2.0;2_cluster_partnerschaften_eur_programm;cluster - partnerschaften - eur - programm - programms - europaische - ziele - saule - herausforderungen - beteiligung;1.0;1.0;model 1
 die fur die festlegung der hohe des finanzbeitrags ausschlaggebenden bedingungen gewahrleisten eine regelmaßige automatische korrektur jedes wesentlichen ungleichgewichts im vergleich zu dem betrag den rechtstrager mit sitz in dem assoziierten land durch ihre beteiligung an dem programm erhalten wobei die kosten fur verwaltung und durchfuhrung des programms berucksichtigt werden bei der zuweisung der finanzbeitrage wird der umfang der beteiligung von rechtstragern der assoziierten lander an jedem teil des programms berucksichtigt;17.0;17_programm_ausgaben_programms_kosten;programm - ausgaben - programms - kosten - erstattet - beitrag - forderfahigen - gesamten - genannte - berucksichtigt;1.0;1.0;model 1
 eine maßnahme kann auch beendet werden wenn die erwarteten ergebnisse aus wissenschaftlichen oder technologischen oder bei einem accelerator auch aus wirtschaftlichen grunden oder bei eicmaßnahmen und missionen auch aufgrund ihrer relevanz als teil eines maßnahmenportfolios ihre bedeutung fur die union verloren haben die kommission durchlauft zusammen mit dem maßnahmenkoordinator und gegebenenfalls mit unabhangigen externen sachverstandigen ein verfahren bevor sie gemaß artikel  der haushaltsordnung entscheidet eine maßnahme zu beenden;25.0;25_bewertung_vorschlage_vorschlag_bewertungsausschuss;bewertung - vorschlage - vorschlag - bewertungsausschuss - bewertet - externen - angenommenen - anpassungen - unabhangigen - markteinfuhrung;1.0;1.0;model 1
 bei einer geringen finanziellen leistungsfahigkeit eines antragstellers kann die kommission oder die einschlagige fordereinrichtung die teilnahme des antragstellers von der vorlage einer erklarung einer verbundenen stelle uber die gesamtschuldnerische haftung abhangig machen;25.0;25_bewertung_vorschlage_vorschlag_bewertungsausschuss;bewertung - vorschlage - vorschlag - bewertungsausschuss - bewertet - externen - angenommenen - anpassungen - unabhangigen - markteinfuhrung;1.0;1.0;model 1
 rechtstrager mit sitz in einem nicht assoziierten drittland tragen die kosten ihrer teilnahme grundsatzlich selbst rechtstrager mit sitz in landern mit niedrigem und mittlerem einkommen sowie  in ausnahmefallen  sonstigen nicht assoziierten drittlandern konnen jedoch fordermittel fur eine maßnahme erhalten wenn a das drittland in dem von der kommission verabschiedeten arbeitsprogramm genannt wird oder b die kommission oder die einschlagige fordereinrichtung der auffassung ist dass die teilnahme des rechtstragers fur die durchfuhrung der maßnahme unerlasslich ist;6.0;6_sitz_assoziierten_rechtstrager_teilnahme;sitz - assoziierten - rechtstrager - teilnahme - land - mitgliedstaat - programmen - landern - drittlandern - bedingungen;1.0;1.0;model 1
 mit zustimmung der betreffenden antragsteller konnen die kommission oder die fordereinrichtungen einschließlich der kics des eit die das programm durchfuhren einen vorschlag fur eine innovations und markteinfuhrungsmaßnahme der die zuschlagskriterien nach absatz  buchstaben a und b bereits erfullt direkt zur bewertung nach dem gewahrungskriterium nach absatz  buchstabe c einreichen sofern die nachstehenden bedingungen kumulativ erfullt sind a der vorschlag stammt aus einer anderen von horizont  oder durch das programm geforderten maßnahme oder vorbehaltlich einer im ersten arbeitsprogramm zu startenden sondierenden pilotphase aus nationalen undoder regionalen programmen angefangen bei einer erfassung des bedarfs nach einer solchen regelung die ausfuhrlichen bestimmungen werden im spezifischen programm gemaß artikel  absatz  buchstabe a festgelegt b der vorschlag beruht auf einer innerhalb der letzten zwei jahre durchgefuhrten projektprufung bei der exzellenz und wirkung des vorschlags bewertet wurden vorbehaltlich der bedingungen und verfahren die im arbeitsprogramm naher festgelegt sind;25.0;25_bewertung_vorschlage_vorschlag_bewertungsausschuss;bewertung - vorschlage - vorschlag - bewertungsausschuss - bewertet - externen - angenommenen - anpassungen - unabhangigen - markteinfuhrung;1.0;1.0;model 1
 der mechanismus wird von der union vertreten durch die kommission als ausfuhrungsbevollmachtigte verwaltet die kommission legt spezielle regeln fur die handhabung des mechanismus fest;3.0;3_erlassen_delegierte_rechtsakte_befugnis;erlassen - delegierte - rechtsakte - befugnis - verpflichtungen - durchfuhrungsrechtsakt - artikeln - übertragen - einzelheiten - gemaß;1.0;1.0;model 1
 begunstigte konnen lizenzen fur ihre ergebnisse oder auf andere art das recht zur nutzung ihrer ergebnisse erteilen auch in form ausschließlicher rechte sofern dies nicht die einhaltung ihrer verpflichtungen beruhrt die vergabe ausschließlicher lizenzen an ergebnissen ist moglich sofern alle anderen begunstigten auf ihre zugangsrechte dazu verzichten;27.0;27_begunstigten_ergebnissen_ergebnisse_eigentumer;begunstigten - ergebnissen - ergebnisse - eigentumer - zugangsrechte - ubertragung - eigentumsrechte - recht - begunstigter - gemeinsamen;1.0;1.0;model 1
 kommt ein begunstigter seinen pflichten zur technischen durchfuhrung der maßnahme nicht nach so bleiben die anderen begunstigten an ihre pflichten ohne anspruch auf eine zusatzliche forderung aus unionsmitteln gebunden sofern sie nicht ausdrucklich davon entbunden werden die finanzielle haftung jedes begunstigten ist vorbehaltlich der bestimmungen uber den mechanismus auf seine eigenen verbindlichkeiten beschrankt;27.0;27_begunstigten_ergebnissen_ergebnisse_eigentumer;begunstigten - ergebnissen - ergebnisse - eigentumer - zugangsrechte - ubertragung - eigentumsrechte - recht - begunstigter - gemeinsamen;1.0;1.0;model 1
 soweit nicht anders angegeben beziehen sich die in dieser verordnung verwendeten begriffe horizont europa das programm und das spezifische programm auf sachverhalte die nur fur das in absatz  buchstabe a genannte spezifische programm relevant sind;2.0;2_cluster_partnerschaften_eur_programm;cluster - partnerschaften - eur - programm - programms - europaische - ziele - saule - herausforderungen - beteiligung;1.0;1.0;model 1
 begunstigte leisten einen beitrag von   der summe mit der die union die maßnahme fordert auf der grundlage regelmaßiger transparenter bewertungen kann die kommission diesen beitrag auf   anheben oder unter   senken die beitrage der begunstigten zum mechanismus werden von der ersten vorfinanzierung abgezogen und im namen der begunstigten an den mechanismus entrichtet dieser beitrag darf nicht uber dem betrag der ersten vorfinanzierung liegen;21.0;21_kosten_haushaltsordnung_stuckkosten_indirekte;kosten - haushaltsordnung - stuckkosten - indirekte - etappenziele - konnen - abweichend - maßnahme - vorfinanzierung - mechanismus;1.0;1.0;model 1
 bis zu   der gesamten forderfahigen kosten einer maßnahme des programms konnen erstattet werden mit ausnahme von a innovationsmaßnahmen bei denen bis zu   der gesamten forderfahigen kosten erstattet werden konnen ausgenommen sind gemeinnutzige rechtstrager bei denen bis zu   der gesamten forderfahigen kosten erstattet werden konnen b kofinanzierungsmaßnahmen des programms bei denen mindestens   der gesamten forderfahigen kosten in konkreten und hinreichend begrundeten fallen bis zu   erstattet werden konnen;17.0;17_programm_ausgaben_programms_kosten;programm - ausgaben - programms - kosten - erstattet - beitrag - forderfahigen - gesamten - genannte - berucksichtigt;1.0;1.0;model 1
 die befugnisubertragung gemaß artikel  absatz  kann vom europaischen parlament oder vom rat jederzeit widerrufen werden der beschluss uber den widerruf beendet die ubertragung der in diesem beschluss angegebenen befugnis er wird am tag nach seiner veroffentlichung im amtsblatt der europaischen union oder zu einem im beschluss uber den widerruf angegebenen spateren zeitpunkt wirksam die gultigkeit von delegierten rechtsakten die bereits in kraft sind wird von dem beschluss uber den widerruf nicht beruhrt;43.0;43_rat_parlament_widerruf_beschluss;rat - parlament - widerruf - beschluss - angegebenen - frist - kraft - europaische - einwande - initiative;1.0;1.0;model 1
 die eingezogenen betrage stellen zweckgebundene einnahmen des mechanismus im sinne des artikels  absatz  der haushaltsordnung dar sobald die abwicklung aller finanzhilfen deren risiken durch den mechanismus direkt oder indirekt abgesichert werden abgeschlossen ist werden alle ausstehenden betrage vorbehaltlich der beschlusse des gesetzgebers von der kommission eingezogen und in den haushaltsplan der union eingestellt;21.0;21_kosten_haushaltsordnung_stuckkosten_indirekte;kosten - haushaltsordnung - stuckkosten - indirekte - etappenziele - konnen - abweichend - maßnahme - vorfinanzierung - mechanismus;1.0;1.0;model 1
 fur jede tatigkeit einer geforderten maßnahme gilt ein einheitlicher fordersatz der jeweilige hochstsatz pro maßnahme wird im arbeitsprogramm festgelegt;24.0;24_arbeitsprogramm_vorschlagen_einreichung_ergebnisse;arbeitsprogramm - vorschlagen - einreichung - ergebnisse - nutzung - eigentum - vorsehen - finanzhilfevereinbarung - plan - begunstigten;1.0;1.0;model 1
 die kommission veroffentlicht und verbreitet die ergebnisse dieser bewertungen zusammen mit ihren bemerkungen und legt sie dem europaischen parlament dem rat dem europaischen wirtschafts und sozialausschuss und dem ausschuss der regionen vor;16.0;16_parlament_rat_bericht_ubermittelt;parlament - rat - bericht - ubermittelt - delegierten - gleichzeitig - rechtsakt - sozialausschuss - wirtschafts - sobald;1.0;1.0;model 1
 fur maßnahmen des erc und maßnahmen in den bereichen ausbildung und mobilitat vorkommerzielle auftragsvergabe vergabe offentlicher auftrage fur innovative losungen programmkofinanzierung sowie koordinierung und unterstutzung konnen besondere bestimmungen uber eigentum nutzung und verbreitung der ergebnisse ubertragung und lizenzierung sowie uber zugangsrechte gelten;24.0;24_arbeitsprogramm_vorschlagen_einreichung_ergebnisse;arbeitsprogramm - vorschlagen - einreichung - ergebnisse - nutzung - eigentum - vorsehen - finanzhilfevereinbarung - plan - begunstigten;1.0;1.0;model 1
 die begunstigten konnen die im zusammenhang mit einer maßnahme entstandenen kosten mithilfe ihrer ublichen buchfuhrungspraktiken ermitteln und geltend machen unter einhaltung samtlicher bestimmungen und bedingungen der finanzhilfevereinbarung gemaß dieser verordnung und artikel  der haushaltsordnung;17.0;17_programm_ausgaben_programms_kosten;programm - ausgaben - programms - kosten - erstattet - beitrag - forderfahigen - gesamten - genannte - berucksichtigt;1.0;1.0;model 1
gegenstand in dieser verordnung wird folgendes festgelegt a harmonisierte vorschriften für das inverkehrbringen die inbetriebnahme und die verwendung von systemen der künstlichen intelligenz im folgenden kisysteme in der union b verbote bestimmter praktiken im bereich der künstlichen intelligenz c besondere anforderungen an hochrisikokisysteme und verpflichtungen für betreiber solcher systeme d harmonisierte transparenzvorschriften für kisysteme die mit natürlichen personen interagieren sollen für kisysteme zur emotionserkennung und zur biometrischen kategorisierung sowie für kisysteme die zum erzeugen oder manipulieren von bild ton oder videoinhalten verwendet werden e vorschriften für die marktbeobachtung und marktüberwachung;38.0;38_intelligenz_künstlichen_künstliche_yyyxx;intelligenz - künstlichen - künstliche - yyyxx - kisystems - folgender - angefügt - titel - sicherheitskomponenten - person;1.0;1.0;model 1
 zusätzlich zu den in absatz  genannten hochrisikokisystemen gelten die in anhang iii genannten kisysteme ebenfalls als hochriskant;7.0;7_hochrisikokisysteme_hochrisikokisystems_zweckbestimmung_müssen;hochrisikokisysteme - hochrisikokisystems - zweckbestimmung - müssen - risiken - geeigneten - hochrisikokisystem - vorhersehbaren - risikomanagementmaßnahmen - hochrisikokisystemen;1.0;1.0;model 1
 bei kreditinstituten die unter die richtlinie eu fallen sind die in den absätzen  bis  beschriebenen aspekte bestandteil der von diesen instituten gemäß artikel  der richtlinie festgelegten risikomanagementverfahren;28.0;28_richtlinie_konformitätsbewertungsverfahren_anhang_protokolle;richtlinie - konformitätsbewertungsverfahren - anhang - protokolle - hochrisikokisystemen - kreditinstitute - internen - notifizierten - bewahren - anbieter;1.0;1.0;model 1
 für trainings validierungs und testdatensätze gelten geeignete datengovernance und datenverwaltungsverfahren diese verfahren betreffen insbesondere a die einschlägigen konzeptionellen entscheidungen b die datenerfassung c relevante datenaufbereitungsvorgänge wie kommentierung kennzeichnung bereinigung anreicherung und aggregierung d die aufstellung relevanter annahmen insbesondere in bezug auf die informationen die mit den daten erfasst und dargestellt werden sollen e eine vorherige bewertung der verfügbarkeit menge und eignung der benötigten datensätze f eine untersuchung im hinblick auf mögliche verzerrungen bias g die ermittlung möglicher datenlücken oder mängel und wie diese lücken und mängel behoben werden können;20.0;20_daten_interoperabilität_offentlichen_übertragbarkeit;daten - interoperabilität - offentlichen - übertragbarkeit - person - datenverarbeitungsdiensten - datenverarbeitung - einrichtungen - interoperabilitätsspezifikationen - rechts;1.0;1.0;model 1
 soweit dies für die beobachtung erkennung und korrektur von verzerrungen im zusammenhang mit hochrisikokisystemen unbedingt erforderlich ist dürfen die anbieter solcher systeme besondere kategorien personenbezogener daten gemäß artikel  absatz  der verordnung eu  artikel  der richtlinie eu  und artikel  absatz  der verordnung eu  verarbeiten wobei sie angemessene vorkehrungen für den schutz der grundrechte und grundfreiheiten natürlicher personen treffen müssen wozu auch technische beschränkungen einer weiterverwendung und modernste sicherheits und datenschutzmaßnahmen wie pseudonymisierung oder verschlüsselung gehören wenn der verfolgte zweck durch eine anonymisierung erheblich beeinträchtigt würde;34.0;34_verwendung_verarbeitung_personenbezogener_strafverfolgungszwecken;verwendung - verarbeitung - personenbezogener - strafverfolgungszwecken - straftaten - verhütung - räumen - reallabor - reallabors - personen;1.0;1.0;model 1
 hochrisikokisysteme werden so konzipiert und entwickelt dass sie im hinblick auf ihre zweckbestimmung ein angemessenes maß an genauigkeit robustheit und cybersicherheit erreichen und in dieser hinsicht während ihres gesamten lebenszyklus beständig funktionieren;7.0;7_hochrisikokisysteme_hochrisikokisystems_zweckbestimmung_müssen;hochrisikokisysteme - hochrisikokisystems - zweckbestimmung - müssen - risiken - geeigneten - hochrisikokisystem - vorhersehbaren - risikomanagementmaßnahmen - hochrisikokisystemen;1.0;1.0;model 1
 hochrisikokisysteme müssen widerstandfähig gegen versuche unbefugter dritter sein ihre verwendung oder leistung durch ausnutzung von systemschwachstellen zu verändern die technischen lösungen zur gewährleistung der cybersicherheit von hochrisikokisystemen müssen den jeweiligen umständen und risiken angemessen sein die technischen lösungen für den umgang mit kispezifischen schwachstellen umfassen gegebenenfalls maßnahmen zur verhütung und kontrolle von angriffen mit denen versucht wird den trainingsdatensatz zu manipulieren datenvergiftung von eingabedaten die das modell zu fehlern verleiten sollen feindliche beispiele oder von modellmängeln;7.0;7_hochrisikokisysteme_hochrisikokisystems_zweckbestimmung_müssen;hochrisikokisysteme - hochrisikokisystems - zweckbestimmung - müssen - risiken - geeigneten - hochrisikokisystem - vorhersehbaren - risikomanagementmaßnahmen - hochrisikokisystemen;1.0;1.0;model 1
 anbieter von hochrisikokisystemen erstellen die in artikel  genannte technische dokumentation gemäß anhang iv;40.0;40_system_beobachtung_inverkehrbringen_dokumentation;system - beobachtung - inverkehrbringen - dokumentation - anhang - iv - plan - erstellt - technische - dokumentieren;1.0;1.0;model 1
 bei den in anhang iii nummer  buchstabe b genannten hochrisikokisystemen die von anbietern in verkehr gebracht oder in betrieb genommen werden die kreditinstitute im sinne der richtlinie eu sind erfolgt die konformitätsbewertung im rahmen des in den artikeln  bis  der richtlinie genannten verfahrens;28.0;28_richtlinie_konformitätsbewertungsverfahren_anhang_protokolle;richtlinie - konformitätsbewertungsverfahren - anhang - protokolle - hochrisikokisystemen - kreditinstitute - internen - notifizierten - bewahren - anbieter;1.0;1.0;model 1
