Document;Topic;Name;Top_n_words;Probability;Representative_document;model
 im rahmen der evaluierungen wird ermittelt ob vorschriften geandert werden mussen etwa in bezug auf die in artikel  nummer  aufgefuhrte liste zentraler plattformdienste und die in den artikeln   und  genannten verpflichtungen und deren durchsetzung um sicherzustellen dass die digitalen markte in der gesamten union bestreitbar und fair sind im anschluss an die evaluierungen ergreift die kommission geeignete maßnahmen wozu auch gesetzgebungsvorschlage gehoren konnen;12.0;12_plattformdienste_unternehmen_zentrale_bereitstellt;plattformdienste - unternehmen - zentrale - bereitstellt - zentralen - torwachter - nummer - sinne - schwellenwerte - plattformdienst;1.0;1.0;model 3
 bei der ubermittlung eines einfachen auskunftsverlangens an ein unternehmen oder eine unternehmensvereinigung gibt die kommission die rechtsgrundlage und den zweck des auskunftsverlangens an fuhrt auf welche auskunfte erforderlich sind legt die frist fur die ubermittlung der auskunfte fest und weist auf die in artikel  vorgesehenen geldbußen hin die fur den fall der erteilung unvollstandiger unrichtiger oder irrefuhrender auskunfte oder erlauterungen gelten;1.0;1_erlassen_torwachter_beschluss_rechtsakte;erlassen - torwachter - beschluss - rechtsakte - befugnis - durchfuhrungsrechtsakt - gemaß - verpflichtungen - artikeln - marktuntersuchung;1.0;1.0;model 3
 koordinierungs und unterstutzungsmaßnahmen konnen von einem oder mehreren rechtstragern die ihren sitz in einem mitgliedstaat in einem assoziierten land oder  in ausnahmefallen  in einem anderen drittland haben konnen durchgefuhrt werden;7.0;7_begunstigten_sitz_assoziierten_rechtstrager;begunstigten - sitz - assoziierten - rechtstrager - ergebnissen - ergebnisse - zugangsrechte - teilnahme - sofern - land;1.0;1.0;model 3
 die mischfinanzierung im rahmen des eic wird nach artikel  der vorliegenden verordnung durchgefuhrt mischfinanzierung im rahmen des eic kann so lange gewahrt werden bis die maßnahme als mischfinanzierungsmaßnahme oder als finanzierungs und investitionsmaßnahme die vollstandig durch die unionsgarantie im rahmen des investeu programme abgedeckt ist finanziert werden kann abweichend von artikel  der haushaltsordnung gelten die bedingungen des absatzes  des genannten artikels und insbesondere dessen buchstaben a und d nicht zum zeitpunkt der gewahrung der mischfinanzierung im rahmen des eic;4.0;4_eur_kosten_haushaltsordnung_preisen;eur - kosten - haushaltsordnung - preisen - konstanten - rahmen - programm - programms - betrag - buchstabe;1.0;1.0;model 3
 mit dem programm werden die folgenden spezifischen ziele verfolgt a entwicklung forderung und erhohung wissenschaftlicher exzellenz unterstutzung der schaffung und verbreitung von hochwertigem neuem grund und angewandtem wissen von fahigkeiten technologien und losungen und unterstutzung der ausbildung und mobilitat von forschern die gewinnung von talenten auf allen ebenen und die leistung eines beitrags zur umfassenden einbeziehung des talentpools der union in maßnahmen im rahmen des programms b hervorbringung von wissen starkung der wirkung von fui bei der entwicklung untermauerung und umsetzung von unionsstrategien sowie unterstutzung des zugangs zu innovativen losungen und deren einfuhrung in der bzw in die europaische wirtschaft  insbesondere kmu  und in der bzw in die gesellschaft zur bewaltigung der globalen herausforderungen unter anderem des klimawandels und der nachhaltigkeitsziele der vereinten nationen c forderung jeder form von innovation erleichterung von technologischer entwicklung demonstration sowie wissens und technologietransfer und starkung der einfuhrung und nutzung innovativer losungen d optimierung der programmergebnisse zur starkung und steigerung der wirkung und der attraktivitat des efr forderung der exzellenzbasierten beteiligung aller mitgliedstaaten einschließlich der lander mit geringer fuileistung an das programm sowie erleichterung der kooperativen verbindungen im europaischen fuisektor;9.0;9_programm_partnerschaften_eur_cluster;programm - partnerschaften - eur - cluster - programms - ziele - europaische - rahmen - saule - beteiligung;1.0;1.0;model 3
 bei ercpionierforschungsmaßnahmen bei ausbildungs und mobilitatsmaßnahmen und sofern im arbeitsprogramm vorgesehen gelten internationale organisationen mit hauptsitz in einem mitgliedstaat oder assoziierten land als in diesem mitgliedstaat oder assoziierten land niedergelassen bei anderen teilen des programms gelten internationale organisationen die keine internationalen europaischen forschungsorganisationen sind als in einem nicht assoziierten drittland niedergelassen;7.0;7_begunstigten_sitz_assoziierten_rechtstrager;begunstigten - sitz - assoziierten - rechtstrager - ergebnissen - ergebnisse - zugangsrechte - teilnahme - sofern - land;1.0;1.0;model 3
 außer in hinreichend begrundeten fallen in denen das arbeitsprogramm etwas anderes vorsieht sind juristische rechtstrager die sich zu einem konsortium zusammenschließen zur teilnahme an maßnahmen im rahmen des programms berechtigt sofern das konsortium folgendes umfasst a mindestens einen unabhangigen rechtstrager mit sitz in einem mitgliedstaat und b mindestens zwei weitere unabhangige rechtstrager von denen jeder seinen sitz in anderen mitgliedstaaten oder assoziierten landern hat;7.0;7_begunstigten_sitz_assoziierten_rechtstrager;begunstigten - sitz - assoziierten - rechtstrager - ergebnissen - ergebnisse - zugangsrechte - teilnahme - sofern - land;1.0;1.0;model 3
 abweichend von artikel  der haushaltsordnung gelten die aus der nutzung der ergebnisse generierten einkunfte nicht als mit der maßnahme erzielte einnahmen;4.0;4_eur_kosten_haushaltsordnung_preisen;eur - kosten - haushaltsordnung - preisen - konstanten - rahmen - programm - programms - betrag - buchstabe;1.0;1.0;model 3
 die befugnisubertragung gemaß artikel  absatz  kann vom europaischen parlament oder vom rat jederzeit widerrufen werden der beschluss uber den widerruf beendet die ubertragung der in diesem beschluss angegebenen befugnis er wird am tag nach seiner veroffentlichung im amtsblatt der europaischen union oder zu einem im beschluss uber den widerruf angegebenen spateren zeitpunkt wirksam die gultigkeit von delegierten rechtsakten die bereits in kraft sind wird von dem beschluss uber den widerruf nicht beruhrt;8.0;8_rat_parlament_europäischen_kraft;rat - parlament - europäischen - kraft - beschluss - widerruf - bericht - parlaments - rates - frist;1.0;1.0;model 3
 um auf unvorhersehbare situationen oder neue entwicklungen und erfordernisse reagieren zu konnen kann die kommission im rahmen des jahrlichen haushaltsverfahrens von den in absatz  genannten betragen um bis zu   abweichen fur den in absatz  buchstabe b ziffer vii genannten betrag und fur den in absatz  fur den teil starkung des efr genannten gesamtbetrag darf es keine abweichung geben;1.0;1_erlassen_torwachter_beschluss_rechtsakte;erlassen - torwachter - beschluss - rechtsakte - befugnis - durchfuhrungsrechtsakt - gemaß - verpflichtungen - artikeln - marktuntersuchung;1.0;1.0;model 3
 die in artikel  absatz  buchstabe a ziffer iv der verordnung eu  genannten betrage werden vorlaufig wie folgt aufgeteilt a   fur das cluster gesundheit b   fur das cluster digitalisierung industrie und raumfahrt c   fur das cluster klima energie und mobilitat d   fur den eic;9.0;9_programm_partnerschaften_eur_cluster;programm - partnerschaften - eur - cluster - programms - ziele - europaische - rahmen - saule - beteiligung;1.0;1.0;model 3
 mit dem programm wird die offene wissenschaft als ein ansatz fur den wissenschaftlichen prozess gefordert der auf kooperativer arbeit und der verbreitung von wissen beruht insbesondere mit folgenden elementen die gemaß artikel  absatz  dieser verordnung gewahrleistet werden a offener zugang zu den wissenschaftlichen veroffentlichungen die aus den im zuge des programms geforderten forschungsarbeiten hervorgehen b offener zugang zu forschungsdaten einschließlich jener die wissenschaftlichen veroffentlichungen zugrunde liegen nach dem grundsatz so offen wie moglich  so eingeschrankt wie notig;9.0;9_programm_partnerschaften_eur_cluster;programm - partnerschaften - eur - cluster - programms - ziele - europaische - rahmen - saule - beteiligung;1.0;1.0;model 3
 der kommission wird die befugnis übertragen gemäß artikel  delegierte rechtsakte zur änderung des anhangs iv zu erlassen wenn dies nötig ist damit die technische dokumentation in anbetracht des technischen fortschritts stets alle informationen enthält die erforderlich sind um zu beurteilen ob das system die anforderungen dieses kapitels erfüllt;1.0;1_erlassen_torwachter_beschluss_rechtsakte;erlassen - torwachter - beschluss - rechtsakte - befugnis - durchfuhrungsrechtsakt - gemaß - verpflichtungen - artikeln - marktuntersuchung;1.0;1.0;model 3
 die in absatz  genannten informationen umfassen a den namen und die kontaktangaben des anbieters sowie gegebenenfalls seines bevollmächtigten b die merkmale fähigkeiten und leistungsgrenzen des hochrisikokisystems einschließlich i seiner zweckbestimmung ii des maßes an genauigkeit robustheit und cybersicherheit gemäß artikel  für das das hochrisikokisystem getestet und validiert wurde und das zu erwarten ist sowie alle bekannten und vorhersehbaren umstände die sich auf das erwartete maß an genauigkeit robustheit und cybersicherheit auswirken können iii aller bekannten oder vorhersehbaren umstände im zusammenhang mit der bestimmungsgemäßen verwendung des hochrisikokisystems oder einer vernünftigerweise vorhersehbaren fehlanwendung die zu risiken für die gesundheit und sicherheit oder die grundrechte führen können iv seiner leistung bezüglich der personen oder personengruppen auf die das system bestimmungsgemäß angewandt werden soll v gegebenenfalls der spezifikationen für die eingabedaten oder sonstiger relevanter informationen über die verwendeten trainings validierungs und testdatensätze unter berücksichtigung der zweckbestimmung des kisystems c etwaige änderungen des hochrisikokisystems und seiner leistung die der anbieter zum zeitpunkt der ersten konformitätsbewertung vorab bestimmt hat d die in artikel  genannten maßnahmen zur gewährleistung der menschlichen aufsicht einschließlich der technischen maßnahmen die getroffen wurden um den nutzern die interpretation der ergebnisse von kisystemen zu erleichtern e die erwartete lebensdauer des hochrisikokisystems und alle erforderlichen wartungs und pflegemaßnahmen zur gewährleistung des ordnungsgemäßen funktionierens dieses kisystems auch in bezug auf softwareupdates;2.0;2_hochrisikokisystem_hochrisikokisystemen_hochrisikokisystems_anbieter;hochrisikokisystem - hochrisikokisystemen - hochrisikokisystems - anbieter - hochrisikokisysteme - anhang - anforderungen - betrieb - titels - kisystem;1.0;1.0;model 3
 bevor händler ein hochrisikokisystem auf dem markt bereitstellen überprüfen sie ob das hochrisikokisystem mit der erforderlichen cekonformitätskennzeichnung versehen ist ob ihm die erforderliche dokumentation und gebrauchsanweisung beigefügt sind und ob der anbieter bzw gegebenenfalls der einführer des systems die in dieser verordnung festgelegten pflichten erfüllt hat;2.0;2_hochrisikokisystem_hochrisikokisystemen_hochrisikokisystems_anbieter;hochrisikokisystem - hochrisikokisystemen - hochrisikokisystems - anbieter - hochrisikokisysteme - anhang - anforderungen - betrieb - titels - kisystem;1.0;1.0;model 3
 dem antrag auf notifizierung legen sie eine beschreibung der konformitätsbewertungstätigkeiten desder konformitätsbewertungsverfahrens und der technologien der künstlichen intelligenz für die diese konformitätsbewertungsstelle kompetenz beansprucht sowie falls vorhanden eine akkreditierungsurkunde bei die von einer nationalen akkreditierungsstelle ausgestellt wurde und in der bescheinigt wird dass die konformitätsbewertungsstelle die anforderungen des artikels  erfüllt sonstige gültige dokumente in bezug auf bestehende benennungen der antragstellenden notifizierten stelle im rahmen anderer harmonisierungsrechtsvorschriften der union sind ebenfalls beizufügen;10.0;10_notifizierten_stellen_stelle_notifizierte;notifizierten - stellen - stelle - notifizierte - notifizierung - konformitätsbewertungstätigkeiten - notifizierende - notifizierenden - anforderungen - behörde;1.0;1.0;model 3
 falls eine notifizierende behörde vermutet oder darüber unterrichtet wird dass eine notifizierte stelle die in artikel  festgelegten anforderungen nicht mehr erfüllt oder dass sie ihren verpflichtungen nicht nachkommt so untersucht die den sachverhalt unverzüglich und mit äußerster sorgfalt in diesem zusammenhang teilt sie der betreffenden notifizierten stelle die erhobenen einwände mit und gibt ihr die möglichkeit dazu stellung zu nehmen kommt die notifizierende behörde zu dem schluss dass die überprüfte notifizierte stelle die in artikel  festgelegten anforderungen nicht mehr erfüllt oder dass sie ihren verpflichtungen nicht nachkommt schränkt sie die notifizierung gegebenenfalls ein setzt sie aus oder widerruft sie wobei sie das ausmaß der nichterfüllung oder pflichtverletzung berücksichtigt sie setzt zudem die kommission und die übrigen mitgliedstaaten unverzüglich davon in kenntnis;10.0;10_notifizierten_stellen_stelle_notifizierte;notifizierten - stellen - stelle - notifizierte - notifizierung - konformitätsbewertungstätigkeiten - notifizierende - notifizierenden - anforderungen - behörde;1.0;1.0;model 3
 unterliegen hochrisikokisysteme noch anderen harmonisierungsrechtsvorschriften der union die ebenfalls eine eukonformitätserklärung vorschreiben so wird eine einzige eukonformitätserklärung ausgestellt die sich auf alle für das hochrisikokisystem geltenden rechtsvorschriften der union bezieht die erklärung enthält alle erforderlichen angaben zur feststellung der harmonisierungsrechtsvorschriften der union auf die sich die erklärung bezieht;5.0;5_normen_daten_unterstutzung_entwicklung;normen - daten - unterstutzung - entwicklung - stellen - europäische - maßnahme - interoperabilität - beratung - rahmen;1.0;1.0;model 3
 soweit organe einrichtungen und sonstige stellen der union in den anwendungsbereich dieser verordnung fallen übernimmt der europäische datenschutzbeauftragte die funktion der für ihre beaufsichtigung zuständigen behörde;5.0;5_normen_daten_unterstutzung_entwicklung;normen - daten - unterstutzung - entwicklung - stellen - europäische - maßnahme - interoperabilität - beratung - rahmen;1.0;1.0;model 3
 gelangt die marktüberwachungsbehörde eines mitgliedstaats zu einer der folgenden feststellungen fordert sie den jeweiligen anbieter auf die betreffende nichtkonformität zu beheben a die konformitätskennzeichnung wurde nicht nach artikel  angebracht b die konformitätskennzeichnung wurde nicht angebracht c die eukonformitätserklärung wurde nicht ausgestellt d die eukonformitätserklärung wurde nicht ordnungsgemäß ausgestellt e die kennnummer der gegebenenfalls am konformitätsbewertungsverfahren beteiligten notifizierten stelle wurde nicht angebracht;10.0;10_notifizierten_stellen_stelle_notifizierte;notifizierten - stellen - stelle - notifizierte - notifizierung - konformitätsbewertungstätigkeiten - notifizierende - notifizierenden - anforderungen - behörde;1.0;1.0;model 3
 die mitgliedstaaten teilen der kommission diese vorschriften und maßnahmen mit und melden ihr unverzüglich alle diesbezüglichen änderungen;3.0;3_nationale_ausschuss_durchsetzung_behörden;nationale - ausschuss - durchsetzung - behörden - vorschriften - mitgliedstaat - benannten - zuständigen - behorden - anwendung;1.0;1.0;model 3
 das aufkommen aus den nach diesem artikel verhängten geldbußen zählt zu den einnahmen des gesamthaushalts der union;4.0;4_eur_kosten_haushaltsordnung_preisen;eur - kosten - haushaltsordnung - preisen - konstanten - rahmen - programm - programms - betrag - buchstabe;1.0;1.0;model 3
 diese verordnung gilt  mit ausnahme der in absatz  genannten systeme  für hochrisikokisysteme die vor dem datum der anwendung dieser verordnung nach artikel  absatz  in verkehr gebracht oder in betrieb genommen wurden nur dann wenn diese systeme danach in ihrer konzeption oder zweckbestimmung wesentlich geändert wurden;2.0;2_hochrisikokisystem_hochrisikokisystemen_hochrisikokisystems_anbieter;hochrisikokisystem - hochrisikokisystemen - hochrisikokisystems - anbieter - hochrisikokisysteme - anhang - anforderungen - betrieb - titels - kisystem;1.0;1.0;model 3
 ermoglicht die anerkannte datenaltruistische organisation die datenverarbeitung durch dritte einschließlich durch die bereitstellung von werkzeugen zur einholung der einwilligung betroffener personen oder der erlaubnis zur verarbeitung der von dateninhabern zur verfugung gestellten daten bereit so gibt sie gegebenenfalls das hoheitsgebiet des drittlandes an in denen die datennutzung stattfinden soll;11.0;11_datenaltruistischen_organisationen_anerkannten_organisation;datenaltruistischen - organisationen - anerkannten - organisation - datenaltruistische - anerkannte - registrierung - behorde - einrichtung - verarbeitung;1.0;1.0;model 7
 um die erhebung von daten auf der grundlage des datenaltruismus zu erleichtern erlasst die kommission nach konsultation des europaischen datenschutzausschusses unter berucksichtigung der empfehlungen des europaischen dateninnovationsrats sowie unter entsprechender einbeziehung einschlagiger interessentrager durchfuhrungsrechtsakte zur festlegung und ausarbeitung eines europaischen einwilligungsformulars fur datenaltruismus das formular ermoglicht das einholen von einwilligungen und erlaubnissen in allen mitgliedstaaten in einem einheitlichen format diese durchfuhrungsrechtsakte werden nach dem in artikel  absatz  genannten beratungsverfahren erlassen;5.0;5_normen_daten_unterstutzung_entwicklung;normen - daten - unterstutzung - entwicklung - stellen - europäische - maßnahme - interoperabilität - beratung - rahmen;1.0;1.0;model 7
 die befugnisse der fur datenvermittlungsdienste zustandigen behorden lassen die befugnisse der datenschutzbehorden der nationalen wettbewerbsbehorden der fur cybersicherheit zustandigen behorden und anderer einschlagiger fachbehorden unberuhrt nach maßgabe ihrer jeweiligen befugnisse im rahmen des unionsrechts und des nationalen rechts begrunden diese behorden eine enge zusammenarbeit tauschen informationen aus die fur die wahrnehmung ihrer aufgaben in bezug auf anbieter von datenvermittlungsdiensten erforderlich sind und bemuhen sich darum dass die entscheidungen die bei der anwendung der verordnung getroffen werden konsistent sind;6.0;6_datenvermittlungsdiensten_datenvermittlungsdienste_anbieter_zustandigen;datenvermittlungsdiensten - datenvermittlungsdienste - anbieter - zustandigen - behorden - behorde - zustandige - datenaltruistischen - organisationen - registrierung;1.0;1.0;model 7
 jede fur die registrierung von datenaltruistischen organisationen zustandige behorde fuhrt ein offentliches nationales register der anerkannten datenaltruistischen organisationen und aktualisiert dieses regelmaßig;11.0;11_datenaltruistischen_organisationen_anerkannten_organisation;datenaltruistischen - organisationen - anerkannten - organisation - datenaltruistische - anerkannte - registrierung - behorde - einrichtung - verarbeitung;1.0;1.0;model 7
 wenn ein anbieter von datenvermittlungsdiensten der nicht in der union niedergelassen ist keinen gesetzlichen vertreter benennt oder der gesetzliche vertreter es versaumt auf verlangen der fur datenvermittlungsdienste zustandigen behorde die erforderlichen informationen vorzulegen durch die die einhaltung dieser verordnung umfassend belegt wird ist die fur datenvermittlungsdienste zustandige behorde befugt den beginn der erbringung des datenvermittlungsdienstes zu verschieben oder diese auszusetzen bis der gesetzliche vertreter benannt wurde oder die erforderlichen informationen vorgelegt wurden;6.0;6_datenvermittlungsdiensten_datenvermittlungsdienste_anbieter_zustandigen;datenvermittlungsdiensten - datenvermittlungsdienste - anbieter - zustandigen - behorden - behorde - zustandige - datenaltruistischen - organisationen - registrierung;1.0;1.0;model 7
 die anerkannte datenaltruistische organisation ergreift maßnahmen um ein angemessenes sicherheitsniveau fur die speicherung und verarbeitung der nicht personenbezogenen daten sicherzustellen die sie auf der grundlage von datenaltruismus erhoben hat;11.0;11_datenaltruistischen_organisationen_anerkannten_organisation;datenaltruistischen - organisationen - anerkannten - organisation - datenaltruistische - anerkannte - registrierung - behorde - einrichtung - verarbeitung;1.0;1.0;model 7
 stellt ein anbieter von datenvermittlungsdiensten seine tatigkeiten ein so meldet er dies der nach den absatzen   und  bestimmten fur datenvermittlungsdienste zustandigen behorde innerhalb von  tagen;6.0;6_datenvermittlungsdiensten_datenvermittlungsdienste_anbieter_zustandigen;datenvermittlungsdiensten - datenvermittlungsdienste - anbieter - zustandigen - behorden - behorde - zustandige - datenaltruistischen - organisationen - registrierung;1.0;1.0;model 7
"der dateninhaber vereinbart mit dem datenempfänger die bedingungen für die 
bereitstellung der daten eine vertragsklausel in bezug auf den datenzugang und 
die datennutzung oder die haftung und rechtsbehelfe bei verletzung oder 
beendigung datenbezogener pflichten ist nicht bindend wenn sie die bedingungen 
des artikels  erfüllt oder wenn sie die ausübung der rechte des nutzers nach 
kapitel ii ausschließt davon abweicht oder deren wirkung abändert 
";0.0;0_daten_dateninhaber_stelle_weiterverwendung;daten - dateninhaber - stelle - weiterverwendung - recht - stellen - unionsrecht - öffentliche - nutzer - einrichtung;1.0;1.0;model 7
"bei der bereitstellung von daten darf ein dateninhaber nicht zwischen 
vergleichbaren kategorien von datenempfängern einschließlich seiner 
partnerunternehmen oder verbundenen unternehmen im sinne des artikels  des 
anhangs der empfehlung eg diskriminieren ist ein datenempfänger der 
ansicht dass die bedingungen unter denen ihm daten bereitgestellt werden 
diskriminierend sind so obliegt dem dateninhaber der nachweis dass keine 
diskriminierung vorliegt 
";0.0;0_daten_dateninhaber_stelle_weiterverwendung;daten - dateninhaber - stelle - weiterverwendung - recht - stellen - unionsrecht - öffentliche - nutzer - einrichtung;1.0;1.0;model 7
"jede gegenleistung die zwischen einem dateninhaber und einem datenempfänger 
für die bereitstellung von daten vereinbart wird muss angemessen sein de   de ";0.0;0_daten_dateninhaber_stelle_weiterverwendung;daten - dateninhaber - stelle - weiterverwendung - recht - stellen - unionsrecht - öffentliche - nutzer - einrichtung;1.0;1.0;model 7
"die befugnisübertragung gemäß artikel  absatz  artikel  absatz  und 
artikel  absatz  kann vom europäischen parlament oder vom rat jederzeit 
widerrufen werden der beschluss über den widerruf beendet die übertragung der in 
diesem beschluss angegebenen befugnis er wird am tag nach seiner 
veröffentlichung im amtsblatt der europäischen union oder zu einem im beschluss de   de über den widerruf angegebenen späteren zeitpunkt wirksam die gültigkeit von 
delegierten rechtsakten die bereits in kraft sind wird von dem beschluss über den 
widerruf nicht berührt 
";8.0;8_parlament_rat_europäischen_kraft;parlament - rat - europäischen - kraft - beschluss - widerruf - bericht - parlaments - rates - frist;1.0;1.0;model 7
 ungeachtet des absatzes  kann die kommission ihre untersuchungsbefugnisse nach dieser verordnung ausuben bevor sie ein verfahren gemaß dem genannten absatz einleitet;1.0;1_erlassen_torwachter_beschluss_rechtsakte;erlassen - torwachter - beschluss - rechtsakte - befugnis - gemaß - durchfuhrungsrechtsakt - verpflichtungen - beurteilung - artikeln;1.0;1.0;model 7
 der torwachter wendet fur den zugang gewerblicher nutzer zu seinen im benennungsbeschluss nach artikel  absatz  aufgefuhrten geschaften fur softwareanwendungen onlinesuchmaschinen und onlinediensten sozialer netzwerke faire zumutbare und diskriminierungsfreie allgemeine bedingungen an zu diesem zweck veroffentlicht der torwachter allgemeine zugangsbedingungen einschließlich eines alternativen streitbeilegungsmechanismus die kommission pruft ob die veroffentlichten allgemeinen zugangsbedingungen dem vorliegenden absatz entsprechen;12.0;12_plattformdienste_unternehmen_zentrale_bereitstellt;plattformdienste - unternehmen - zentrale - bereitstellt - zentralen - torwachter - nummer - sinne - vorliegenden - plattformdienst;1.0;1.0;model 7
 der anwendungsbereich eines delegierten rechtsakts der gemaß absatz  erlassen wird ist auf folgendes beschrankt a die ausweitung einer verpflichtung die nur fur bestimmte zentrale plattformdienste gilt auf andere in artikel  nummer  aufgefuhrte zentrale plattformdienste b die ausweitung einer verpflichtung die bestimmten gewerblichen nutzern oder endnutzern zugutekommt sodass sie auch anderen gewerblichen nutzern oder endnutzern zugutekommt c die festlegung der art und weise in der torwachter die in den artikeln  und  festgelegten verpflichtungen erfullen mussen um die wirksame einhaltung dieser verpflichtungen zu gewahrleisten d die ausweitung einer verpflichtung die nur fur bestimmte dienste gilt die zusammen mit oder zur unterstutzung von zentralen plattformdiensten erbracht werden auf andere dienste die zusammen mit oder zur unterstutzung von zentralen plattformdiensten erbracht werden e die ausweitung einer verpflichtung die nur fur bestimmte arten von daten gilt auf andere arten von daten f die aufnahme weiterer bedingungen wenn durch eine verpflichtung bestimmte bedingungen fur das verhalten eines torwachters festgelegt werden oder g die anwendung einer verpflichtung die das verhaltnis zwischen mehreren zentralen plattformdiensten des torwachters regelt auf das verhaltnis zwischen einem zentralen plattformdienst und anderen diensten des torwachters;12.0;12_plattformdienste_unternehmen_zentrale_bereitstellt;plattformdienste - unternehmen - zentrale - bereitstellt - zentralen - torwachter - nummer - sinne - vorliegenden - plattformdienst;1.0;1.0;model 7
 die unternehmen oder unternehmensvereinigungen sind verpflichtet nachprufungen zu dulden die durch einen beschluss der kommission angeordnet wurden in diesem beschluss werden gegenstand und zweck der nachprufung genannt das datum des beginns der nachprufung festgelegt und auf die in den artikeln  bzw  vorgesehenen geldbußen und zwangsgelder sowie auf das recht hingewiesen diesen beschluss vom gerichtshof uberprufen zu lassen;1.0;1_erlassen_torwachter_beschluss_rechtsakte;erlassen - torwachter - beschluss - rechtsakte - befugnis - gemaß - durchfuhrungsrechtsakt - verpflichtungen - beurteilung - artikeln;1.0;1.0;model 7
 bei jedem unternehmen das gemaß absatz  oder  als torwachter benannt wurde fuhrt die kommission im benennungsbeschluss die einschlagigen zentralen plattformdienste auf die von dem unternehmen bereitgestellt werden und fur sich genommen gemaß absatz  buchstabe b gewerblichen nutzern als wichtiges zugangstor zu endnutzern dienen;12.0;12_plattformdienste_unternehmen_zentrale_bereitstellt;plattformdienste - unternehmen - zentrale - bereitstellt - zentralen - torwachter - nummer - sinne - vorliegenden - plattformdienst;1.0;1.0;model 7
 die zustandigen behorden der mitgliedstaaten ubermitteln der kommission alle ihnen vorliegenden einschlagigen informationen die diese fur die ausarbeitung des in absatz  genannten berichts benotigt;3.0;3_nationale_ausschuss_durchsetzung_vorschriften;nationale - ausschuss - durchsetzung - vorschriften - behörden - mitgliedstaat - informationen - benannten - behorde - zuständigen;1.0;1.0;model 7
 bei nachprufungen konnen die kommission und die von ihr benannten prufer oder sachverstandigen und die fur die durchsetzung der in artikel  absatz  genannten vorschriften zustandige nationale behorde des mitgliedstaats in dessen hoheitsgebiet die nachprufung durchgefuhrt werden soll von dem unternehmen oder der unternehmensvereinigung erlauterungen zur organisation der funktionsweise dem itsystem den algorithmen der datenverwaltung und dem geschaftsgebaren sowie einen entsprechenden zugang verlangen die kommission und die von ihr benannten prufer oder sachverstandigen und die fur die durchsetzung der in artikel  absatz  genannten vorschriften zustandige nationale behorde des mitgliedstaats in dessen hoheitsgebiet die nachprufung durchgefuhrt werden soll konnen alle vertreter oder beschaftigten des unternehmens befragen;3.0;3_nationale_ausschuss_durchsetzung_vorschriften;nationale - ausschuss - durchsetzung - vorschriften - behörden - mitgliedstaat - informationen - benannten - behorde - zuständigen;1.0;1.0;model 7
 die zustandigen behorden der mitgliedstaaten konnen die nach absatz  des vorliegenden artikels erhaltenen informationen verwenden um die kommission gemaß artikel  der verordnung eg nr  um prufung des zusammenschlusses zu ersuchen;3.0;3_nationale_ausschuss_durchsetzung_vorschriften;nationale - ausschuss - durchsetzung - vorschriften - behörden - mitgliedstaat - informationen - benannten - behorde - zuständigen;1.0;1.0;model 7
 fur das spezifische programm gemaß artikel  absatz  buchstabe a und das eit ist das programm in die folgenden teile gegliedert die den in artikel  genannten allgemeinen und spezifischen zielen gewidmet sind a saule i wissenschaftsexzellenz mit folgenden programmbereichen i erc ii marieskodowskacuriemaßnahmen iii forschungsinfrastrukturen b saule ii globale herausforderungen und industrielle wettbewerbsfahigkeit europas mit den folgenden programmbereichen unter berucksichtigung der wichtigen rolle der sozial und geisteswissenschaften fur alle cluster i cluster gesundheit ii cluster kultur kreativitat und inklusive gesellschaft iii cluster zivile sicherheit fur die gesellschaft iv cluster digitalisierung industrie und raumfahrt v cluster klima energie und mobilitat vi cluster lebensmittel biookonomie naturliche ressourcen landwirtschaft und umwelt vii direkte maßnahmen der jrc außerhalb des nuklearbereichs c saule iii innovatives europa mit den folgenden programmbereichen i eic ii europaische innovationssysteme iii eit d teil ausweitung der beteiligung und starkung des efr mit den folgenden programmbereichen i ausweitung der beteiligung und verbreitung von exzellenz ii reformierung und starkung des europaischen fuisystems;9.0;9_programm_eur_cluster_partnerschaften;programm - eur - cluster - partnerschaften - programms - ziele - europaische - saule - rahmen - beteiligung;1.0;1.0;model 7
 die durchfuhrung des programms erfolgt durch a das spezifische programm das mit dem beschluss eu  eingerichtet wurde b einen finanzbeitrag fur das durch die eitverordnung errichtete europaische innovations und technologieinstitut eit c das spezifische programm im bereich der verteidigungsforschung das mit der verordnung eu  eingerichtet wurde;9.0;9_programm_eur_cluster_partnerschaften;programm - eur - cluster - partnerschaften - programms - ziele - europaische - saule - rahmen - beteiligung;1.0;1.0;model 7
 rechtstrager sind forderfahig wenn sie ihren sitz in einem mitgliedstaat oder einem assoziierten land haben bei maßnahmen fur die betrage nach artikel  absatz  geleistet werden konnen nur rechtstrager mit sitz innerhalb der gerichtsbarkeit der delegierenden verwaltungsbehorde fordermittel aus diesen betragen erhalten sofern die verwaltungsbehorde nichts anderes vereinbart;7.0;7_begunstigten_sitz_assoziierten_rechtstrager;begunstigten - sitz - assoziierten - rechtstrager - ergebnissen - ergebnisse - zugangsrechte - teilnahme - sofern - land;1.0;1.0;model 7
 kommt ein begunstigter seinen verpflichtungen nicht nach konnen die begunstigten vereinbaren diesem begunstigten das zugangsrecht zu entziehen;7.0;7_begunstigten_sitz_assoziierten_rechtstrager;begunstigten - sitz - assoziierten - rechtstrager - ergebnissen - ergebnisse - zugangsrechte - teilnahme - sofern - land;1.0;1.0;model 7
